/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.258749999999985
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25416666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.554999999999993
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.11458333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.148384353741477
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.353114478114474
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.35266323024054
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.053750000000004
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.081666666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.282083333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.242083333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.25999999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.107083333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.19458333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.322916666666643
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.030416666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.22249999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.37708333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.232568027210863
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.135416666666632
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.12124999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.346249999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.42708333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.124999999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29083333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.112916666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.366666666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.230833333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.336249999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.50291666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.148749999999982
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.124583333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.214166666666642
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.172083333333315
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.18083333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.312083333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.325833333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.62666666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.151666666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.502916666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.41749999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.480416666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.411941580755993
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.127499999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.260833333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.440416666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.123749999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.058333333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.612499999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.33083333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.44124999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.194999999999972
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.400416666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.217083333333324
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.093333333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.24499999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.064166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.479166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.153812056737586
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.28166666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.10479797979796
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.485833333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.43083333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.189166666666644
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.228333333333303
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.320416666666645
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17749999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.10999999999997
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.113333333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.067916666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.235416666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.300416666666653
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.112083333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.36208333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.216666666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.345959595959588
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.47999999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.138333333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.350833333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.484166666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.23249999999998
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.314999999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.135416666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.253333333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.258333333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.070017182130577
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.374166666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.954166666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.12583333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.379981884057962
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.302083333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.17333333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29499999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.39374999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.404999999999973
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.235416666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.119583333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.412916666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.462083333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.321249999999978
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.305833333333318
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.310185185185183
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.233749999999983
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.045416666666643
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.16749999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.27208333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.189999999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.371249999999964
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.227916666666637
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.367916666666655
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.460833333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.144166666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.21499999999997
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.279166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.265416666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.038333333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.436666666666657
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.31666666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.464166666666646
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.34291666666664
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.547083333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.298333333333325
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.289583333333322
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.218333333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.04503367003365
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.424166666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.357499999999987
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.230833333333308
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.21249999999999
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.258333333333326
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.282916666666644
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.45083333333331
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.289166666666652
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.108333333333317
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.06999999999997
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.480017006802704
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.057499999999994
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.14208333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.406249999999986
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.430416666666652
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.065235690235674
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.29916666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.314999999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.245704467353935
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.40541666666666
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.269583333333312
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.421666666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.282828282828273
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.242083333333316
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.212083333333297
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.334166666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.257916666666638
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.326666666666647
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.186249999999976
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.314999999999984
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.284583333333327
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.466249999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.304166666666656
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.43458333333332
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.409583333333313
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 29.954999999999977
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.52541666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.08791666666665
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.454166666666648
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.204999999999995
BEST SCORE: 29.291666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.0 | AVG SCORE: 30.415416666666644
