/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.89194139194137
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.046146953405
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.87219101123594
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.03333333333331
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.975274725274694
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.8130081300813
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.79312015503873
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.96291208791206
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.71388888888887
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.90874999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.74358974358972
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.881481481481465
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.78815789473681
BEST SCORE: 33.708333333333336 | COVERAGE: 4.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.92462546816477
BEST SCORE: 33.708333333333336 | COVERAGE: 4.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.86693548387093
BEST SCORE: 33.708333333333336 | COVERAGE: 4.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.995471014492736
BEST SCORE: 33.708333333333336 | COVERAGE: 4.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.67464539007091
BEST SCORE: 33.708333333333336 | COVERAGE: 4.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.950925925925915
BEST SCORE: 33.708333333333336 | COVERAGE: 4.0 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.79953703703703
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.83194444444444
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.75472508591064
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.5588768115942
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.61391843971634
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.38755020080322
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.44047619047621
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.35491967871487
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.326960784313734
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.286842105263176
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.230939716312065
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.01494565217392
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.148097826086975
BEST SCORE: 32.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.16616465863454
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.816947565543074
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.983042635658926
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.88951310861423
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.72674418604651
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.78458333333333
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.64278455284553
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.79024621212122
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.77190721649485
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.74139492753623
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.5979609929078
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.54958333333334
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.67850877192983
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.67249103942652
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.76177536231885
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.78720238095238
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.797892720306514
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.603947368421046
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.67314814814815
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.712673611111114
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.73626373626373
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47327898550724
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.03658536585366
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.69636524822696
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.55163043478261
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.53333333333333
BEST SCORE: 32.95833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.61973684210526
BEST SCORE: 32.95833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.595052083333336
BEST SCORE: 32.95833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.548611111111114
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.79438405797101
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.703431372549026
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.68009259259259
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.805134680134685
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.635073260073256
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.752688172043
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.84705882352941
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.801282051282065
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.79875886524823
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.68127147766323
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.50842696629214
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.424731182795696
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.643055555555556
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.68055555555556
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.54541198501873
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.52061403508772
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.72985347985348
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.79875886524822
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.739109848484844
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.74259259259259
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.747735507246375
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.71105072463769
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.01732209737828
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.609042553191486
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.665750915750905
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.873281786941575
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.832417582417584
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.722064393939405
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.725775193798455
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.66029411764706
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33333333333334
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.83730158730158
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.60416666666667
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.515625
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.71503831417623
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.60686274509805
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.546401515151516
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.6279761904762
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.79444444444444
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.5279304029304
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.60159176029963
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.667151162790695
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.749521072796924
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.69563008130082
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.607078853046595
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.541152263374485
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.62244897959184
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.690934065934066
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.588261648745515
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.592543859649126
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.580326460481096
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.71666666666667
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.657986111111114
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.682765151515156
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.63360507246377
BEST SCORE: 33.0 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.695881226053636
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.375416666666666
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.667129629629635
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.57974910394265
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.7625
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.67282196969697
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.58817829457364
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.689560439560445
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.65029761904763
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.53240740740741
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44875478927204
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.50239463601533
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.56574074074075
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.70601851851852
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.60018726591761
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.472549019607854
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42500000000001
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.63541666666668
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34573412698413
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44101123595506
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18472222222223
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24385964912283
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.374531835206014
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88998127340826
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06959219858159
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.01954732510288
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06770833333334
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06540084388187
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.847383720930246
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.112254901960796
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.09077380952382
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.843023255813975
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11637931034484
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.99053030303032
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19248188405799
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18724899598394
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.005555555555574
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11347517730499
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.922872340425556
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.150877192982485
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.752170138888914
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.13464912280705
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04393115942031
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14157196969699
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.027482269503565
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.841954022988524
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26638576779027
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78377192982458
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04122340425534
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.06913919413921
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.968750000000014
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08599290780145
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.085674157303394
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.9546875
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.05718085106385
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.113725490196096
BEST SCORE: 32.333333333333336 | COVERAGE: 4.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2593137254902
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.85062056737592
BEST SCORE: 32.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.876358695652186
