/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 44.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 45.878888888888895
BEST SCORE: 44.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 45.932835820895534
BEST SCORE: 44.5 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.7027777777778
BEST SCORE: 44.5 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.666666666666686
BEST SCORE: 44.5 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.75684079601991
BEST SCORE: 44.5 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.49264705882354
BEST SCORE: 44.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.55251141552513
BEST SCORE: 44.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.61567164179105
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.69230769230771
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.85102739726029
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.535798122065735
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.45471014492754
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.59213615023475
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.38296568627451
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.461226851851855
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.34761904761905
BEST SCORE: 44.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.35539215686274
BEST SCORE: 44.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.59681372549019
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.521126760563384
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.41837899543379
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.47058823529413
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.30422374429225
BEST SCORE: 44.0 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.546568627450995
BEST SCORE: 44.0 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.501207729468604
BEST SCORE: 44.0 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.385416666666664
BEST SCORE: 44.0 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.388127853881265
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.238262910798106
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.20444444444441
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.273076923076914
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.09988584474883
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.07884615384614
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.90740740740739
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.93749999999999
BEST SCORE: 43.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.93518518518519
BEST SCORE: 43.541666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.019953051643185
BEST SCORE: 43.541666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.665441176470566
BEST SCORE: 43.541666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.81853070175436
BEST SCORE: 43.541666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.78154761904763
BEST SCORE: 43.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.688405797101446
BEST SCORE: 42.958333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.422777777777775
BEST SCORE: 43.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.3560049019608
BEST SCORE: 42.875 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.42899061032867
BEST SCORE: 42.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.10197368421052
BEST SCORE: 42.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 44.09299516908212
BEST SCORE: 42.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.81735159817353
BEST SCORE: 42.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.45892857142858
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.70394736842106
BEST SCORE: 41.95833333333333 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.766544117647044
BEST SCORE: 42.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.761986301369866
BEST SCORE: 42.041666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.77056277056276
BEST SCORE: 42.041666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.53079710144927
BEST SCORE: 42.041666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.51909722222222
BEST SCORE: 42.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.31071428571429
BEST SCORE: 41.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.37500000000001
BEST SCORE: 41.74999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.30453431372549
BEST SCORE: 41.74999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.311567164179095
BEST SCORE: 41.74999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.2686567164179
BEST SCORE: 41.74999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.26767676767677
BEST SCORE: 41.74999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.01492537313433
BEST SCORE: 41.74999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.1931216931217
BEST SCORE: 41.74999999999999 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.2451690821256
BEST SCORE: 41.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.00654761904762
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.01769406392693
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.186274509803916
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.29551282051282
BEST SCORE: 41.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.27662037037036
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.78492647058822
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.88164251207729
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.167328042328045
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.82835820895523
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.94886363636363
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.83944444444443
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.874421296296276
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.81702898550725
BEST SCORE: 41.58333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.79227941176471
BEST SCORE: 40.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.70771144278607
BEST SCORE: 40.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.914800995024876
BEST SCORE: 40.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.52662037037035
BEST SCORE: 40.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.54108796296297
BEST SCORE: 40.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.52717391304346
BEST SCORE: 40.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.53030303030303
BEST SCORE: 41.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.25108225108224
BEST SCORE: 41.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.3125
BEST SCORE: 41.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.1275641025641
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.20890410958904
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.18544600938968
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.22946859903382
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.07819634703196
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.91115196078431
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.80952380952382
BEST SCORE: 40.625 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.86256218905473
BEST SCORE: 40.166666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.00274122807018
BEST SCORE: 40.166666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.67546948356808
BEST SCORE: 40.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.689189189189186
BEST SCORE: 40.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.72946859903381
BEST SCORE: 40.166666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.676940639269404
BEST SCORE: 40.0 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.74572649572647
BEST SCORE: 40.166666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.447488584474875
BEST SCORE: 40.166666666666664 | COVERAGE: 4.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.59583333333334
BEST SCORE: 40.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.335748792270536
BEST SCORE: 40.166666666666664 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.50722222222221
BEST SCORE: 39.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.560323383084565
BEST SCORE: 39.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.41287878787878
BEST SCORE: 40.166666666666664 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.30681818181819
BEST SCORE: 39.75 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.325595238095225
BEST SCORE: 39.75 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.5679487179487
BEST SCORE: 40.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.46766169154228
BEST SCORE: 39.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.25529100529101
BEST SCORE: 39.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.05714285714286
BEST SCORE: 39.75 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.97161835748793
BEST SCORE: 39.75 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.26554726368159
BEST SCORE: 39.666666666666664 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.02934272300469
BEST SCORE: 39.666666666666664 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.73988095238095
BEST SCORE: 39.666666666666664 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.00000000000001
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.76712328767124
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.648401826484026
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.39154411764706
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.508888888888876
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.54105392156863
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.322023809523806
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.339102564102554
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.349315068493155
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.23591549295775
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.1318407960199
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.16261574074073
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.12222222222221
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.29052511415525
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.21014492753624
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.14393939393939
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.003571428571426
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.2990506329114
BEST SCORE: 39.5 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.308712121212125
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.31280193236715
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.99380630630632
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.199887387387385
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.261194029850756
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.50260416666667
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.310386473429965
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.15076754385965
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.260964912280706
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.85754504504505
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.1584595959596
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.11642156862746
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.208333333333336
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.17559523809524
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.86171497584541
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.177364864864884
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.99253731343284
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.94270833333334
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.15733830845772
BEST SCORE: 39.083333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.05269607843138
BEST SCORE: 39.083333333333336 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.871323529411775
BEST SCORE: 39.125 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.78067129629628
BEST SCORE: 38.875 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.86795774647888
BEST SCORE: 38.875 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.612089201877936
BEST SCORE: 38.875 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.73474178403756
BEST SCORE: 39.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.75342465753426
BEST SCORE: 39.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.82380952380954
BEST SCORE: 39.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.98756218905472
BEST SCORE: 39.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.83690476190478
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.778169014084526
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.69746376811595
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.85238095238097
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.666666666666686
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.00739247311828
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.05338541666667
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.703571428571436
BEST SCORE: 39.33333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.95011737089203
