/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 61.70833333333332 | COVERAGE: 20.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.49029680365294
BEST SCORE: 61.70833333333332 | COVERAGE: 20.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.15476190476187
BEST SCORE: 62.87499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.23415492957746
BEST SCORE: 60.916666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.65833333333335
BEST SCORE: 59.37499999999999 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.1373873873874
BEST SCORE: 57.958333333333336 | COVERAGE: 21.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.7850241545894
BEST SCORE: 60.08333333333333 | COVERAGE: 18.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 71.28851010101012
BEST SCORE: 60.375 | COVERAGE: 19.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.30535714285715
BEST SCORE: 55.83333333333333 | COVERAGE: 18.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.63526570048312
BEST SCORE: 61.29166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.26025641025643
BEST SCORE: 58.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.42232510288066
BEST SCORE: 56.08333333333333 | COVERAGE: 20.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 68.88103864734299
BEST SCORE: 58.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.98154761904762
BEST SCORE: 59.29166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 69.42899061032863
BEST SCORE: 53.33333333333333 | COVERAGE: 15.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.04599567099567
BEST SCORE: 53.33333333333333 | COVERAGE: 15.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.37433862433862
BEST SCORE: 58.45833333333333 | COVERAGE: 18.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.80223004694834
BEST SCORE: 59.24999999999999 | COVERAGE: 14.0 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.09341397849462
BEST SCORE: 59.24999999999999 | COVERAGE: 14.0 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.73333333333333
BEST SCORE: 61.33333333333333 | COVERAGE: 18.0 | BALANCE: 15.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.72858796296298
BEST SCORE: 62.41666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 15.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 67.96904761904764
BEST SCORE: 60.24999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.37441314553992
BEST SCORE: 60.99999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.89116915422885
BEST SCORE: 60.99999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.643779342723
BEST SCORE: 60.91666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.30119047619047
BEST SCORE: 62.04166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.04830917874396
BEST SCORE: 62.833333333333336 | COVERAGE: 21.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.69255050505052
BEST SCORE: 63.916666666666664 | COVERAGE: 22.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.29105392156865
BEST SCORE: 64.25 | COVERAGE: 23.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.92180365296804
BEST SCORE: 63.041666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.87867647058822
BEST SCORE: 61.291666666666664 | COVERAGE: 17.0 | BALANCE: 16.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 70.22135416666666
BEST SCORE: 61.62499999999999 | COVERAGE: 24.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.47573839662446
BEST SCORE: 63.70833333333333 | COVERAGE: 20.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 70.2123015873016
BEST SCORE: 59.58333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.05787037037037
BEST SCORE: 57.62499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.5545343137255
BEST SCORE: 62.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.73809523809521
BEST SCORE: 60.666666666666664 | COVERAGE: 18.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.33039906103282
BEST SCORE: 55.87499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.05281690140845
BEST SCORE: 56.541666666666664 | COVERAGE: 18.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.69633838383838
BEST SCORE: 56.541666666666664 | COVERAGE: 18.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.15892857142858
BEST SCORE: 56.541666666666664 | COVERAGE: 18.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.31050228310504
BEST SCORE: 56.5 | COVERAGE: 16.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.3452380952381
BEST SCORE: 57.25 | COVERAGE: 18.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.11326291079813
BEST SCORE: 58.333333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 68.15747549019608
BEST SCORE: 61.25 | COVERAGE: 20.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 68.95634920634919
BEST SCORE: 61.04166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.268018018018
BEST SCORE: 59.375 | COVERAGE: 23.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 69.50198412698413
BEST SCORE: 56.916666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.15719696969695
BEST SCORE: 56.916666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.67424242424244
BEST SCORE: 60.12499999999999 | COVERAGE: 19.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.77777777777777
BEST SCORE: 57.87499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.26198630136989
BEST SCORE: 60.24999999999999 | COVERAGE: 22.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.87077294685992
BEST SCORE: 60.24999999999999 | COVERAGE: 22.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.84661835748791
BEST SCORE: 62.458333333333336 | COVERAGE: 22.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.1923076923077
BEST SCORE: 58.291666666666664 | COVERAGE: 20.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 69.77739726027394
BEST SCORE: 59.541666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.49626865671645
BEST SCORE: 57.45833333333333 | COVERAGE: 17.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.17833333333333
BEST SCORE: 57.45833333333333 | COVERAGE: 17.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.32319819819817
BEST SCORE: 60.83333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.82702020202021
BEST SCORE: 62.74999999999999 | COVERAGE: 24.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.35714285714283
BEST SCORE: 59.45833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.51309523809522
BEST SCORE: 61.24999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.67534722222223
BEST SCORE: 58.45833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.32524875621887
BEST SCORE: 58.541666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 69.0292207792208
BEST SCORE: 59.24999999999999 | COVERAGE: 22.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.46488095238098
BEST SCORE: 60.37499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.56335616438358
BEST SCORE: 55.541666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.55592105263155
BEST SCORE: 57.41666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.32981220657277
BEST SCORE: 57.375 | COVERAGE: 20.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 67.45416666666667
BEST SCORE: 59.12499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.49946581196582
BEST SCORE: 55.583333333333336 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 67.26099537037038
BEST SCORE: 58.33333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 68.1390931372549
BEST SCORE: 54.625 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 68.48774509803924
BEST SCORE: 57.54166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 68.52631578947368
BEST SCORE: 56.125 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.6796875
BEST SCORE: 56.125 | COVERAGE: 17.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.1211111111111
BEST SCORE: 55.62499999999999 | COVERAGE: 17.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.7873134328358
BEST SCORE: 55.87499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.37100456621003
BEST SCORE: 56.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.13204225352112
BEST SCORE: 56.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.31965174129354
BEST SCORE: 62.416666666666664 | COVERAGE: 25.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.15238095238095
BEST SCORE: 60.08333333333333 | COVERAGE: 21.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 68.1509661835749
BEST SCORE: 59.416666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.06376262626262
BEST SCORE: 62.333333333333336 | COVERAGE: 25.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.0883084577114
BEST SCORE: 58.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 69.71780303030303
BEST SCORE: 59.74999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.34880952380954
BEST SCORE: 59.87499999999999 | COVERAGE: 20.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.80034722222221
BEST SCORE: 58.49999999999999 | COVERAGE: 22.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.7885101010101
BEST SCORE: 58.49999999999999 | COVERAGE: 22.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.94713930348259
BEST SCORE: 58.49999999999999 | COVERAGE: 22.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.99029680365295
BEST SCORE: 59.5 | COVERAGE: 19.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.83630952380956
BEST SCORE: 58.375 | COVERAGE: 21.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.7518382352941
BEST SCORE: 58.375 | COVERAGE: 21.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.37867647058823
BEST SCORE: 62.666666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 68.97886473429952
BEST SCORE: 62.416666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.99807692307692
BEST SCORE: 60.83333333333333 | COVERAGE: 19.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.0909090909091
BEST SCORE: 57.791666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 70.02546296296298
BEST SCORE: 58.791666666666664 | COVERAGE: 20.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.77168949771689
BEST SCORE: 59.791666666666664 | COVERAGE: 21.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.25428921568628
BEST SCORE: 59.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.80468750000001
BEST SCORE: 59.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.70433789954339
BEST SCORE: 57.70833333333332 | COVERAGE: 20.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.65340909090911
BEST SCORE: 58.541666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.59702380952383
BEST SCORE: 55.875 | COVERAGE: 18.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.98958333333337
BEST SCORE: 57.041666666666664 | COVERAGE: 20.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.77941176470587
BEST SCORE: 57.041666666666664 | COVERAGE: 20.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.06572769953053
BEST SCORE: 53.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.49047619047619
BEST SCORE: 57.91666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.06644144144146
BEST SCORE: 56.708333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.27488425925924
BEST SCORE: 56.49999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.88029100529101
BEST SCORE: 56.666666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.55297619047617
BEST SCORE: 58.33333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.30223004694834
BEST SCORE: 58.916666666666664 | COVERAGE: 22.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.14055555555555
BEST SCORE: 53.08333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.71428571428571
BEST SCORE: 57.37499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.49440298507464
BEST SCORE: 58.83333333333332 | COVERAGE: 21.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.53661616161618
BEST SCORE: 60.70833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.48630136986299
BEST SCORE: 58.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.39038461538462
BEST SCORE: 60.95833333333333 | COVERAGE: 24.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 68.86863425925927
BEST SCORE: 59.5 | COVERAGE: 22.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.68780193236717
BEST SCORE: 59.5 | COVERAGE: 22.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.31965174129354
BEST SCORE: 61.791666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 69.20522388059702
BEST SCORE: 55.95833333333333 | COVERAGE: 19.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.07839912280701
BEST SCORE: 57.541666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.35745614035088
BEST SCORE: 57.541666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.19791666666667
BEST SCORE: 58.74999999999999 | COVERAGE: 19.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.29289215686275
BEST SCORE: 55.41666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.14393939393943
BEST SCORE: 56.87499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.29419191919192
BEST SCORE: 57.875 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 67.72463768115942
BEST SCORE: 58.166666666666664 | COVERAGE: 20.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.0290404040404
BEST SCORE: 60.79166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.52777777777779
BEST SCORE: 61.87499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.20377604166667
BEST SCORE: 59.875 | COVERAGE: 18.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.2717391304348
BEST SCORE: 59.04166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.1366033755274
BEST SCORE: 58.583333333333336 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.79437229437231
BEST SCORE: 57.87499999999999 | COVERAGE: 19.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.5102564102564
BEST SCORE: 58.583333333333336 | COVERAGE: 19.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.04642857142859
BEST SCORE: 59.70833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.66425120772946
BEST SCORE: 58.04166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.01981707317074
BEST SCORE: 60.208333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.38849765258217
BEST SCORE: 55.208333333333336 | COVERAGE: 19.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.93412162162163
BEST SCORE: 57.166666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.64671361502347
BEST SCORE: 59.62499999999999 | COVERAGE: 24.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.0 | AVG SCORE: 67.96689497716895
BEST SCORE: 54.333333333333336 | COVERAGE: 20.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.95886752136752
BEST SCORE: 53.666666666666664 | COVERAGE: 20.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.13157894736841
BEST SCORE: 56.541666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.43368544600939
BEST SCORE: 56.625 | COVERAGE: 14.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.42664319248826
BEST SCORE: 59.45833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.11815068493152
BEST SCORE: 57.666666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.35000000000001
BEST SCORE: 53.291666666666664 | COVERAGE: 17.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.60211267605635
BEST SCORE: 53.291666666666664 | COVERAGE: 17.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.90151515151513
BEST SCORE: 54.875 | COVERAGE: 17.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.24765258215962
BEST SCORE: 56.541666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.63392857142857
BEST SCORE: 57.583333333333336 | COVERAGE: 19.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.27263374485598
BEST SCORE: 52.83333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.05078124999999
BEST SCORE: 53.24999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.21384803921569
BEST SCORE: 56.833333333333336 | COVERAGE: 20.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.31311274509804
BEST SCORE: 57.291666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.83928571428572
BEST SCORE: 57.291666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.625
BEST SCORE: 59.833333333333336 | COVERAGE: 18.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.69402985074628
BEST SCORE: 57.958333333333336 | COVERAGE: 15.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.39155251141553
BEST SCORE: 58.58333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 67.75806451612905
BEST SCORE: 56.95833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.41079812206571
BEST SCORE: 55.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.75846354166666
BEST SCORE: 55.25 | COVERAGE: 14.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.62030516431925
BEST SCORE: 56.166666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.44760101010098
BEST SCORE: 60.16666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.35978835978835
