/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.593333333333334
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.55291666666667
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.37583333333333
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.307916666666664
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.49916666666667
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.53041666666667
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.54624999999999
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.57000000000001
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.335
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.560416666666676
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.3575
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.53333333333333
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.385416666666664
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.62416666666667
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.49916666666666
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.51500000000001
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.511250000000004
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.59124999999999
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28708333333333
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.47291666666667
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.46124999999999
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.58708333333333
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.441250000000004
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.63875
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.428333333333335
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.36166666666667
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.57458333333334
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.40208333333333
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.55166666666667
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.62958333333333
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.654166666666676
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.61291666666666
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.51333333333333
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.720416666666665
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.53
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.38791666666666
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.69916666666666
BEST SCORE: 32.875 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.48125
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.45125
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.48541666666667
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.30583333333333
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.45458333333333
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.44833333333332
BEST SCORE: 32.875 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.42333333333333
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.48
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.37166666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.428333333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.42041666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.54291666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.59291666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.669583333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.53541666666666
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.73583333333333
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.474166666666676
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.22166666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.32083333333332
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11541666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.022500000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.23625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.054583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.046250000000036
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.86708333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.25750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.183750000000025
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.108333333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03708333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.088750000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.217916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1529166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.120000000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.19750000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12041666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.37208333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0329166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20500000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.21333333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05791666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.98750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.18083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.263750000000016
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.140000000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.029583333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0579166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.35916666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.209166666666704
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.987916666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06333333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1616666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0616666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03833333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9104166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.95000000000004
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05916666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.2416666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06083333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.216250000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13250000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.995833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.29000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.0179166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.967916666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94083333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.217083333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16708333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.01625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.905000000000015
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.089166666666685
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.161250000000024
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.117500000000035
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.95166666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11875000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.14125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.328750000000014
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.056250000000034
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.039166666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20375000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.242916666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04541666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03875000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.215833333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.031250000000014
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.197916666666686
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.33416666666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.19666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.107083333333364
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05666666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.250833333333354
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.100833333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.124583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.105833333333365
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.134166666666694
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09708333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94416666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10458333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.002500000000026
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.16791666666668
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.08416666666669
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.058333333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.95458333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9654166666667
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.25000000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.101666666666695
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.09958333333335
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.050416666666706
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.88125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.90583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04958333333336
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.014583333333356
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11625000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.201666666666696
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.30583333333337
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.995833333333366
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.97125000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.31625000000002
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.03750000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.124583333333355
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04125000000003
BEST SCORE: 32.45833333333333 | COVERAGE: 0.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11125000000002
