/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.290833333333342
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.24375000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.246250000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.22708333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.243333333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.23000000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.150416666666697
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.173750000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.32000000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.094166666666684
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.187500000000018
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.073554421768733
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.155833333333362
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.07708333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.061250000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.364583333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.18666666666668
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.074166666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.083750000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.20208333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.090833333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.179166666666685
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.087083333333368
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.199583333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.04208333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.240833333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.346666666666682
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.103750000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.265416666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10833333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.08666666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.241666666666685
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.23000000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.060416666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.19083333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.158333333333367
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.182500000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.165833333333364
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.135416666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.23666666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.26750000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.211666666666684
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.110000000000017
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.994166666666697
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.200416666666687
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.061666666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.202500000000022
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.174583333333352
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.166250000000034
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.102916666666683
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10000000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.18750000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.00791666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.23916666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12458333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.058750000000018
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.205000000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.089166666666685
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.13333333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.07083333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.303750000000015
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.95708333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.159166666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.222916666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.111250000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.170833333333363
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.03125000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.11875000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.205833333333352
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.227083333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.278750000000024
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.28875000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.043333333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.190000000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.125416666666684
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.133750000000024
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.14125000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.158333333333353
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10125000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.137916666666694
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.120000000000022
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.21833333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.118750000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.150000000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.233750000000033
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01208333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.30833333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10583333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.0429166666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.036666666666697
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.09291666666668
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.216666666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.074166666666688
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.107083333333364
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.285833333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.29916666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.14875000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16083333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.255000000000024
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.227916666666687
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.310000000000016
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.24916666666668
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.207500000000017
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.09041666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10083333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.140833333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.21833333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.115833333333363
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.03083333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.207083333333355
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.212916666666686
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.176250000000014
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 29.959166666666697
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.104583333333352
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.13625000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.092500000000033
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.09416666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.233750000000022
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.332482993197303
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.192500000000024
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.189166666666694
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15375000000003
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.187083333333362
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.27041666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.124583333333348
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.104166666666693
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.107500000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.072500000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.024583333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.2979166666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.28916666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.181250000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.276250000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.030416666666696
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.079166666666694
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.17416666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.022083333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.087083333333354
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.116666666666692
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.138750000000027
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.079166666666694
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.144583333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.106250000000017
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.236666666666682
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.15958333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.328750000000024
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.256250000000026
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.07416666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.1366666666667
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.14250000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.10541666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.01750000000002
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.16333333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.172083333333358
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.12208333333336
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.18708333333335
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.08666666666669
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.306250000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.253333333333362
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.201250000000023
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.232083333333357
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.298333333333353
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.130833333333356
BEST SCORE: 29.833333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.5 | AVG SCORE: 30.06625000000003
