/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.746153846153845
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.79617117117116
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.46153846153848
BEST SCORE: 46.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.49754901960786
BEST SCORE: 46.125 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.43569958847737
BEST SCORE: 45.66666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.5922619047619
BEST SCORE: 46.125 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.70129870129871
BEST SCORE: 46.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.421361502347416
BEST SCORE: 45.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.30650684931508
BEST SCORE: 45.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.19761904761906
BEST SCORE: 46.125 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.24679487179487
BEST SCORE: 46.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.437206572769945
BEST SCORE: 46.125 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.36150234741785
BEST SCORE: 46.25 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.36533816425121
BEST SCORE: 45.791666666666664 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.53356481481481
BEST SCORE: 45.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.25274122807018
BEST SCORE: 46.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.12441314553991
BEST SCORE: 46.125 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.305372807017555
BEST SCORE: 46.041666666666664 | COVERAGE: 8.0 | BALANCE: 15.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.208333333333336
BEST SCORE: 45.5 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.33658854166667
BEST SCORE: 46.416666666666664 | COVERAGE: 10.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 49.32260101010101
BEST SCORE: 46.75 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.63184079601991
BEST SCORE: 46.125 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.5884703196347
BEST SCORE: 45.666666666666664 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.82716049382717
BEST SCORE: 46.125 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.36553030303031
BEST SCORE: 45.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.67543859649123
BEST SCORE: 45.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.33700980392157
BEST SCORE: 45.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.31666666666667
BEST SCORE: 45.54166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.228618421052644
BEST SCORE: 45.54166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.53140096618357
BEST SCORE: 45.54166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.477328431372555
BEST SCORE: 44.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 49.421428571428585
BEST SCORE: 44.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 49.189189189189186
BEST SCORE: 44.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 49.21875
BEST SCORE: 44.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 49.20045045045044
BEST SCORE: 44.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 49.20159313725488
BEST SCORE: 45.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 49.47440476190474
BEST SCORE: 46.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.78799019607841
BEST SCORE: 45.541666666666664 | COVERAGE: 10.0 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.43511904761905
BEST SCORE: 45.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.818236714975846
BEST SCORE: 45.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.851666666666674
BEST SCORE: 45.583333333333336 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.900883838383834
BEST SCORE: 45.833333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.97242647058824
BEST SCORE: 46.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 49.779680365296805
BEST SCORE: 45.16666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.496004566210054
BEST SCORE: 45.16666666666667 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.20944444444445
BEST SCORE: 44.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.11111111111113
BEST SCORE: 45.625 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.251923076923084
BEST SCORE: 45.541666666666664 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.108766233766225
BEST SCORE: 45.541666666666664 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.251173708920184
BEST SCORE: 45.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 49.11326291079811
BEST SCORE: 45.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 49.00773809523809
BEST SCORE: 45.74999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.50293427230046
BEST SCORE: 44.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.50520833333332
BEST SCORE: 45.875 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.37852112676057
BEST SCORE: 45.625 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.80729166666666
BEST SCORE: 45.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.694248826291094
BEST SCORE: 45.625 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.429223744292244
BEST SCORE: 45.875 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 49.50880281690141
BEST SCORE: 45.625 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.364726027397246
BEST SCORE: 45.666666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.04276315789472
BEST SCORE: 45.666666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.14371980676327
BEST SCORE: 45.666666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.9776570048309
BEST SCORE: 45.416666666666664 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 49.384572072072054
BEST SCORE: 45.375 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.208333333333336
BEST SCORE: 45.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.27719907407407
BEST SCORE: 45.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 49.092261904761905
BEST SCORE: 45.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.81743421052633
BEST SCORE: 45.416666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.53381642512078
BEST SCORE: 45.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.478873239436616
BEST SCORE: 45.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.423611111111114
BEST SCORE: 44.375 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.18261316872429
BEST SCORE: 44.375 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.098429951690825
BEST SCORE: 44.375 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.337686567164205
BEST SCORE: 44.375 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.2354797979798
BEST SCORE: 44.375 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.52261904761906
BEST SCORE: 45.291666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.43892694063928
BEST SCORE: 45.541666666666664 | COVERAGE: 10.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.51305970149254
BEST SCORE: 45.541666666666664 | COVERAGE: 10.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.533888888888896
BEST SCORE: 44.666666666666664 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 1.5 | AVG SCORE: 48.423333333333325
BEST SCORE: 45.125 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.29777777777778
BEST SCORE: 44.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.23697916666667
BEST SCORE: 44.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.57115384615386
BEST SCORE: 45.45833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.75065104166667
BEST SCORE: 45.45833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.47692307692308
BEST SCORE: 45.45833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.70833333333334
BEST SCORE: 44.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 48.901041666666664
BEST SCORE: 43.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 1.5 | AVG SCORE: 48.732683982683966
BEST SCORE: 44.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 48.48489583333332
BEST SCORE: 44.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 48.27523474178403
BEST SCORE: 44.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.4046803652968
BEST SCORE: 44.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 48.31563926940639
BEST SCORE: 43.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.085000000000015
BEST SCORE: 43.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 47.667229729729755
BEST SCORE: 44.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.581666666666685
BEST SCORE: 44.33333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.4068287037037
BEST SCORE: 44.58333333333333 | COVERAGE: 10.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.55150462962962
BEST SCORE: 43.95833333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.53200483091789
BEST SCORE: 43.95833333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.56705729166667
BEST SCORE: 43.95833333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.72354497354497
BEST SCORE: 43.95833333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.056712962962976
BEST SCORE: 43.95833333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.76990049751245
BEST SCORE: 43.95833333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.106060606060616
BEST SCORE: 43.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.876785714285695
BEST SCORE: 43.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.95312499999999
BEST SCORE: 44.208333333333336 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.15747549019608
BEST SCORE: 44.25 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.11458333333332
BEST SCORE: 44.25 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.296666666666674
BEST SCORE: 44.25 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.957746478873254
BEST SCORE: 44.16666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.91120218579233
BEST SCORE: 44.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.60449735449734
BEST SCORE: 44.375 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.902777777777764
BEST SCORE: 44.375 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 48.8338963963964
BEST SCORE: 44.58333333333333 | COVERAGE: 8.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.82380952380952
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.90920398009949
BEST SCORE: 45.25 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 49.08012820512821
BEST SCORE: 44.083333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.14143192488261
BEST SCORE: 43.95833333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.61363636363635
BEST SCORE: 44.958333333333336 | COVERAGE: 10.0 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.63736979166666
BEST SCORE: 44.958333333333336 | COVERAGE: 10.0 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.612373737373744
BEST SCORE: 44.04166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.435
BEST SCORE: 43.58333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.60323383084576
BEST SCORE: 43.58333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.44014084507043
BEST SCORE: 43.37499999999999 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.310446009389665
BEST SCORE: 43.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 48.60897435897433
BEST SCORE: 44.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.76325757575755
BEST SCORE: 44.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.90169270833333
BEST SCORE: 44.416666666666664 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.755208333333336
BEST SCORE: 44.416666666666664 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.04411764705884
BEST SCORE: 44.416666666666664 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.910635964912274
BEST SCORE: 44.12499999999999 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.80576923076924
BEST SCORE: 43.75 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.857638888888886
BEST SCORE: 43.75 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.75799086757991
BEST SCORE: 44.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.56369047619049
BEST SCORE: 44.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.430989583333336
BEST SCORE: 44.20833333333332 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.53051643192489
BEST SCORE: 45.25 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.397300469483575
BEST SCORE: 44.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.67179487179487
BEST SCORE: 44.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.84154929577464
BEST SCORE: 44.70833333333333 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.04166666666667
BEST SCORE: 44.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.07394366197183
BEST SCORE: 45.375 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.11642156862744
BEST SCORE: 45.58333333333333 | COVERAGE: 10.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.56987179487179
BEST SCORE: 43.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.238849765258216
BEST SCORE: 43.0 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.627853881278526
BEST SCORE: 43.0 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.4918831168831
BEST SCORE: 43.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.18961352657004
BEST SCORE: 43.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.737373737373744
BEST SCORE: 43.33333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.49882629107981
BEST SCORE: 44.49999999999999 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.381740196078425
BEST SCORE: 44.49999999999999 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.57306763285023
BEST SCORE: 44.49999999999999 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.904487179487155
BEST SCORE: 44.49999999999999 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.55357142857144
BEST SCORE: 44.49999999999999 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.448051948051955
BEST SCORE: 44.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.28985507246377
BEST SCORE: 43.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.34742647058823
BEST SCORE: 44.0 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 49.76367187499999
BEST SCORE: 46.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.016782407407405
BEST SCORE: 45.37499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.69791666666666
BEST SCORE: 45.37499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.76932367149759
BEST SCORE: 45.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.75124378109455
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.522135416666664
BEST SCORE: 44.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.66080729166667
BEST SCORE: 44.37499999999999 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.54535864978903
BEST SCORE: 44.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.285447761194035
BEST SCORE: 44.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.86516203703705
BEST SCORE: 44.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.10416666666666
BEST SCORE: 44.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.74380630630631
BEST SCORE: 44.33333333333332 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.390258215962426
