/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.67125000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.60166666666668
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.72833333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.6516666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.687083333333355
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.81083333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.6091666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.5741666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.7154166666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.673333333333375
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.783750000000026
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.65708333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.519583333333365
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.740416666666704
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.587500000000034
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.79583333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.58083333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.501250000000034
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.83958333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.65125000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.7416666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.665416666666694
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.52208333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.682500000000026
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.69291666666669
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.50708333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.67625000000004
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.60791666666669
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.572500000000026
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.74333333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.58666666666671
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.64708333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.49083333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.5716666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.65458333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.62916666666669
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.68333333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.73083333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.6741666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.54833333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.53833333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.794583333333364
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.547500000000035
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.73083333333338
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.54541666666671
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.47958333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.78875000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.65708333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.54625000000004
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.92000000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.7166666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.645833333333364
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.696666666666694
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.584166666666704
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.626250000000034
BEST SCORE: 33.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.78083333333337
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.635833333333366
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.633333333333354
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.595416666666694
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.61541666666669
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.63500000000003
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.64958333333335
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.59500000000002
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.58208333333334
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.55833333333334
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.53541666666668
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.48083333333334
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.34
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.260416666666664
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.25416666666666
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.151666666666664
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.39791666666667
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.36583333333333
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.2125
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.31041666666667
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.224999999999994
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.28708333333333
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.21583333333333
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.23916666666666
BEST SCORE: 33.0 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.30083333333333
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.21125000000001
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.395833333333336
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.29375
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.36916666666667
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.35541666666667
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.26541666666667
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.30833333333334
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.29583333333334
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.18833333333335
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.42
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.36166666666668
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.37500000000001
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.111666666666686
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.09458333333335
BEST SCORE: 32.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.11875000000003
BEST SCORE: 32.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.182500000000026
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.114583333333364
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.10625000000004
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.112083333333366
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.0816666666667
BEST SCORE: 32.791666666666664 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.02458333333337
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.160416666666706
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.19000000000004
BEST SCORE: 32.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.2204166666667
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.08208333333337
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.9991666666667
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.122083333333364
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.27625000000003
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.09916666666669
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.26291666666669
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.1291666666667
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.32958333333337
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.054166666666696
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.061666666666696
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.198750000000025
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.09625000000003
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.97125000000003
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.09000000000001
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.13875000000002
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.99333333333336
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.779166666666704
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.884166666666694
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.743750000000034
BEST SCORE: 32.58333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 33.05583333333337
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.80125000000003
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.87083333333336
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.891250000000035
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.93208333333336
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.76250000000003
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.891666666666694
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.9329166666667
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.948750000000025
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.825000000000024
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.8654166666667
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.760000000000026
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.84333333333335
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.590416666666684
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.813750000000006
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.535833333333336
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.64875
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.61666666666666
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.51791666666667
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.39791666666667
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.58583333333333
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.39291666666667
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.406666666666666
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.460416666666674
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.547916666666666
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.58125
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.41833333333333
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.51166666666667
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.47833333333333
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.36125
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.30833333333334
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.32625
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.38416666666667
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.46541666666668
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.513749999999995
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.31833333333333
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.35458333333334
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.53916666666667
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.47291666666666
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.539166666666674
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.517083333333346
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.51083333333334
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.39708333333334
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.35166666666667
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.517083333333346
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.464166666666685
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.34291666666668
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.54041666666668
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.459166666666675
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.45666666666668
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.464166666666685
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.41625000000002
BEST SCORE: 32.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.23208333333335
BEST SCORE: 32.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.467916666666696
BEST SCORE: 32.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.367083333333355
BEST SCORE: 32.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.283333333333374
BEST SCORE: 32.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.5029166666667
BEST SCORE: 32.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.44500000000003
BEST SCORE: 32.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.390416666666695
BEST SCORE: 32.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 2.0 | AVG SCORE: 32.31125000000003
