/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 47.416666666666664 | COVERAGE: 14.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.04528985507246
BEST SCORE: 47.416666666666664 | COVERAGE: 14.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.103864734299506
BEST SCORE: 47.416666666666664 | COVERAGE: 14.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.60300925925925
BEST SCORE: 47.416666666666664 | COVERAGE: 14.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.49131944444444
BEST SCORE: 48.583333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.84514925373133
BEST SCORE: 47.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.27560240963855
BEST SCORE: 44.666666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.5643382352941
BEST SCORE: 44.666666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.569444444444436
BEST SCORE: 44.666666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.63136574074074
BEST SCORE: 44.666666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.96126760563379
BEST SCORE: 43.708333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.574652777777786
BEST SCORE: 44.25 | COVERAGE: 10.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 53.00399543378995
BEST SCORE: 47.083333333333336 | COVERAGE: 12.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.6199494949495
BEST SCORE: 46.583333333333336 | COVERAGE: 14.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 52.42623873873872
BEST SCORE: 48.041666666666664 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 53.085256410256406
BEST SCORE: 47.791666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.54830917874396
BEST SCORE: 47.041666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.50500000000002
BEST SCORE: 47.62499999999999 | COVERAGE: 12.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.602053140096615
BEST SCORE: 47.0 | COVERAGE: 14.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 53.480392156862756
BEST SCORE: 47.416666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.95508658008657
BEST SCORE: 47.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 53.94560185185185
BEST SCORE: 46.33333333333333 | COVERAGE: 12.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 53.99537037037036
BEST SCORE: 46.75 | COVERAGE: 12.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.7451923076923
BEST SCORE: 45.166666666666664 | COVERAGE: 10.0 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 53.597602739726014
BEST SCORE: 45.583333333333336 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.54745370370372
BEST SCORE: 47.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.99943693693694
BEST SCORE: 46.916666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 53.7691256830601
BEST SCORE: 47.541666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.50063131313133
BEST SCORE: 49.12499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.18809523809525
BEST SCORE: 49.291666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.891927083333336
BEST SCORE: 47.75 | COVERAGE: 12.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.74025974025975
BEST SCORE: 47.75 | COVERAGE: 12.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.61208920187793
BEST SCORE: 47.25 | COVERAGE: 12.0 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.21585648148148
BEST SCORE: 47.75 | COVERAGE: 14.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.80721393034826
BEST SCORE: 48.208333333333336 | COVERAGE: 15.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.58455882352943
BEST SCORE: 45.25 | COVERAGE: 14.0 | BALANCE: 7.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.40146396396396
BEST SCORE: 46.375 | COVERAGE: 14.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.879107981220656
BEST SCORE: 46.375 | COVERAGE: 14.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.58884803921569
BEST SCORE: 46.375 | COVERAGE: 14.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.30074786324786
BEST SCORE: 46.375 | COVERAGE: 14.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.49222222222224
BEST SCORE: 46.916666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 53.35732323232323
BEST SCORE: 46.916666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 53.802083333333336
BEST SCORE: 46.916666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 53.80333333333335
BEST SCORE: 46.125 | COVERAGE: 10.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.66324200913242
BEST SCORE: 45.75 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.0037393162393
BEST SCORE: 45.75 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 52.63112745098039
BEST SCORE: 45.75 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 52.72979797979798
BEST SCORE: 45.75 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.29220779220778
BEST SCORE: 45.75 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.340686274509814
BEST SCORE: 47.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.804166666666674
BEST SCORE: 48.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.26130952380954
BEST SCORE: 46.541666666666664 | COVERAGE: 12.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.63541666666667
BEST SCORE: 46.541666666666664 | COVERAGE: 12.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.06439393939393
BEST SCORE: 45.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.94818376068377
BEST SCORE: 46.583333333333336 | COVERAGE: 12.0 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.27898550724637
BEST SCORE: 47.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.2702205882353
BEST SCORE: 47.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.82770270270269
BEST SCORE: 47.625 | COVERAGE: 17.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.8333333333333
BEST SCORE: 48.625 | COVERAGE: 14.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.102053140096636
BEST SCORE: 47.25 | COVERAGE: 13.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.96111111111112
BEST SCORE: 47.0 | COVERAGE: 13.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.24674479166666
BEST SCORE: 46.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.46011904761905
BEST SCORE: 45.708333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.41610360360362
BEST SCORE: 47.166666666666664 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.03855721393036
BEST SCORE: 47.166666666666664 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.706495098039234
BEST SCORE: 46.75 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.96017156862746
BEST SCORE: 46.75 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.004050925925924
BEST SCORE: 46.75 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.611538461538466
BEST SCORE: 46.75 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.64826839826839
BEST SCORE: 46.75 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.181277056277054
BEST SCORE: 46.0 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.469594594594604
BEST SCORE: 46.0 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.18355855855855
BEST SCORE: 44.458333333333336 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.2179054054054
BEST SCORE: 46.333333333333336 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 52.74214975845411
BEST SCORE: 45.0 | COVERAGE: 10.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 52.354745370370374
BEST SCORE: 46.333333333333336 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 52.43485915492958
BEST SCORE: 46.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.227083333333326
BEST SCORE: 44.333333333333336 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.28580729166666
BEST SCORE: 44.333333333333336 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.08091787439613
BEST SCORE: 44.333333333333336 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.59375
BEST SCORE: 44.333333333333336 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 52.74431818181817
BEST SCORE: 46.0 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.0457175925926
BEST SCORE: 44.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.52611940298508
BEST SCORE: 44.458333333333336 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.7207711442786
BEST SCORE: 46.291666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.92487373737374
BEST SCORE: 46.458333333333336 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.616319444444436
BEST SCORE: 45.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.60563380281688
BEST SCORE: 44.458333333333336 | COVERAGE: 11.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.0
BEST SCORE: 47.583333333333336 | COVERAGE: 14.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.915458937198075
BEST SCORE: 48.5 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.885732323232325
BEST SCORE: 48.5 | COVERAGE: 12.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.58154761904763
BEST SCORE: 47.041666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.35064102564103
BEST SCORE: 47.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.33039906103287
BEST SCORE: 47.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.3653381642512
BEST SCORE: 44.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.34359903381641
BEST SCORE: 44.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.35074626865672
BEST SCORE: 44.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.98307291666667
BEST SCORE: 48.125 | COVERAGE: 11.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.06038647342996
BEST SCORE: 48.125 | COVERAGE: 11.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.52539062499998
BEST SCORE: 48.041666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.14120370370371
BEST SCORE: 48.041666666666664 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.72166666666669
BEST SCORE: 47.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.57628205128207
BEST SCORE: 48.625 | COVERAGE: 13.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.834577114427866
BEST SCORE: 48.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.18244949494951
BEST SCORE: 49.25 | COVERAGE: 13.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.50980392156862
BEST SCORE: 47.5 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.93392857142859
BEST SCORE: 50.45833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 8.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 56.400219298245645
BEST SCORE: 50.08333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.644531250000014
BEST SCORE: 48.166666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.53025114155251
BEST SCORE: 48.49999999999999 | COVERAGE: 10.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.92277777777779
BEST SCORE: 47.87499999999999 | COVERAGE: 12.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.796536796536806
BEST SCORE: 48.666666666666664 | COVERAGE: 13.0 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 54.92939814814816
BEST SCORE: 48.666666666666664 | COVERAGE: 13.0 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.082125603864746
BEST SCORE: 49.791666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.45947488584474
BEST SCORE: 47.74999999999999 | COVERAGE: 12.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.52611111111112
BEST SCORE: 47.74999999999999 | COVERAGE: 12.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.43036529680363
BEST SCORE: 47.74999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.212890625
BEST SCORE: 48.291666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.43357487922705
BEST SCORE: 48.291666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.36863425925924
BEST SCORE: 46.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.01677489177489
BEST SCORE: 46.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.13087606837606
BEST SCORE: 46.83333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.04807692307691
BEST SCORE: 46.37499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.71367521367521
BEST SCORE: 46.37499999999999 | COVERAGE: 11.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.466549295774634
BEST SCORE: 46.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.387254901960766
BEST SCORE: 47.041666666666664 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.39615384615387
BEST SCORE: 47.041666666666664 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.60551948051949
BEST SCORE: 47.041666666666664 | COVERAGE: 12.0 | BALANCE: 6.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.174086757990885
BEST SCORE: 45.5 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.99736286919832
BEST SCORE: 48.541666666666664 | COVERAGE: 13.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 53.64641203703704
BEST SCORE: 48.416666666666664 | COVERAGE: 12.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.26282051282051
BEST SCORE: 46.20833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 54.330000000000005
BEST SCORE: 47.375 | COVERAGE: 12.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 54.56346153846153
BEST SCORE: 46.75 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 55.01644736842106
BEST SCORE: 46.74999999999999 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.72359154929576
BEST SCORE: 46.75 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 54.638681592039795
BEST SCORE: 46.75 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 54.673828125
BEST SCORE: 47.20833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 54.93949771689498
BEST SCORE: 48.791666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 54.95183982683983
BEST SCORE: 49.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.89038461538462
BEST SCORE: 45.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.15357142857143
BEST SCORE: 45.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.368872549019606
BEST SCORE: 45.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.273717948717945
BEST SCORE: 47.24999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 55.35300925925925
BEST SCORE: 46.666666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.37969483568074
BEST SCORE: 46.666666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 55.116197183098585
BEST SCORE: 47.58333333333333 | COVERAGE: 12.0 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 54.574652777777786
BEST SCORE: 47.916666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.05314009661837
BEST SCORE: 48.45833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 54.364417989417994
BEST SCORE: 46.333333333333336 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.105099502487555
BEST SCORE: 46.333333333333336 | COVERAGE: 12.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.467391304347814
BEST SCORE: 46.87499999999999 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 54.74200913242008
BEST SCORE: 47.5 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.73321759259259
BEST SCORE: 47.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.885844748858446
BEST SCORE: 47.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 53.57291666666667
BEST SCORE: 47.49999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.18181818181817
BEST SCORE: 47.49999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 7.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 54.66789215686274
BEST SCORE: 50.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 55.290458937198075
BEST SCORE: 50.41666666666666 | COVERAGE: 12.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.0 | AVG SCORE: 55.517454954954935
BEST SCORE: 49.70833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 9.0 | FAIRNESS: 2.5 | AVG SCORE: 55.17592592592593
BEST SCORE: 46.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.026515151515156
BEST SCORE: 46.25 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.02734374999999
BEST SCORE: 49.20833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 55.55208333333334
BEST SCORE: 49.99999999999999 | COVERAGE: 10.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 55.498809523809534
BEST SCORE: 46.458333333333336 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.09868421052633
BEST SCORE: 46.458333333333336 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.02146464646464
BEST SCORE: 46.458333333333336 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 55.55178571428573
BEST SCORE: 46.791666666666664 | COVERAGE: 10.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 55.9530516431925
BEST SCORE: 47.24999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.459577114427844
BEST SCORE: 50.166666666666664 | COVERAGE: 13.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 56.68967661691541
