/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.54924242424242
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.2548449612403
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.260299625468164
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.148373983739816
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.095930232558125
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.59758771929824
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.511363636363626
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.04403409090908
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.26420454545454
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.340909090909086
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.26657196969695
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.42001915708811
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.33008658008658
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.323293172690754
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39490740740739
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.123595505617956
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.61773255813953
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.43898809523809
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.06630824372759
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.220238095238095
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.30813953488372
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.573908730158735
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.22420634920635
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.17368913857676
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.43846899224806
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.38041125541127
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13235294117646
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.734375
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.72781385281386
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.33555555555556
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.45833333333333
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.161585365853654
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.27083333333332
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.05539215686274
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.356249999999996
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.166182170542626
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.2561553030303
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.206395348837205
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.087797619047606
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.10329861111109
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.3122427983539
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.1867816091954
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.238425925925924
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.303431372549014
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.15134099616858
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.5020325203252
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.025678294573645
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39556277056277
BEST SCORE: 30.791666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.09982638888888
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.238821138211364
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.12056737588651
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.40649224806202
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.9546875
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.349893162393165
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.953869047619055
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.34722222222222
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.515624999999986
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.37356321839079
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.080163043478244
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.09603658536585
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.908967391304337
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.28124999999999
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.905092592592574
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.12144308943089
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.171568627450974
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.31443798449611
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.1306818181818
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.137362637362635
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.157843137254886
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.072549019607855
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.993827160493826
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.055107526881706
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.24005681818182
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.19495884773662
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.22222222222222
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.23344017094016
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.41103603603603
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.74100378787879
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.0347222222222
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.17857142857143
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.275000000000006
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.886322463768103
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.063172043010745
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.041666666666664
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.205357142857125
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.17254273504274
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.19705882352941
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.071138211382106
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 31.891666666666666
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.43948412698412
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.235955056179755
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.49903100775193
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.154687499999994
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.23304263565892
BEST SCORE: 30.666666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.30020080321285
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.22549019607843
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.015624999999986
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.059386973180075
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.931034482758605
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.27520576131686
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13354700854701
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13342696629213
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.851337448559672
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.857758620689655
BEST SCORE: 30.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.24259259259259
BEST SCORE: 30.499999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.920358649789026
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.939655172413794
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.96323529411766
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.848314606741567
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.01884920634921
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00457317073171
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11382113821137
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39880952380952
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.16872427983538
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.914319248826278
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.2936274509804
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.052884615384606
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.8800925925926
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.91304347826086
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.905651340996183
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.887452107279696
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.862599206349213
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.877604166666668
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13821138211382
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.84932170542636
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.37835249042146
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.51862745098041
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.163020833333356
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.82876016260163
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.97258771929826
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.595238095238102
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00872093023257
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.785569105691067
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.772590361445772
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.742378048780495
BEST SCORE: 30.249999999999996 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.80000000000001
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.997991967871492
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00914634146343
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.392045454545475
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.995370370370363
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.06498015873016
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.611111111111118
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.782172995780584
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.780523255813968
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.717032967032967
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.92058823529412
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.482142857142872
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.570340501792142
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.760784313725498
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.845883534136558
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.912087912087916
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.91163003663004
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.7621722846442
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.744382022471914
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.544034090909097
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.703003875968992
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.96535580524344
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.7614468864469
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.638235294117653
BEST SCORE: 30.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.855092592592598
