/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 54.12499999999999 | COVERAGE: 13.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.649371069182386
BEST SCORE: 53.291666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.567810457516345
BEST SCORE: 53.83333333333333 | COVERAGE: 12.0 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 62.01539855072464
BEST SCORE: 54.916666666666664 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.57789855072463
BEST SCORE: 54.83333333333333 | COVERAGE: 12.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.47135416666668
BEST SCORE: 54.99999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.61666666666666
BEST SCORE: 54.25 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.909420289855085
BEST SCORE: 53.58333333333333 | COVERAGE: 12.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.37601626016261
BEST SCORE: 55.37499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 62.559782608695635
BEST SCORE: 54.99999999999999 | COVERAGE: 15.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.762037037037025
BEST SCORE: 53.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.734375
BEST SCORE: 56.87499999999999 | COVERAGE: 13.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.500000000000014
BEST SCORE: 56.75 | COVERAGE: 11.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.630813953488385
BEST SCORE: 55.58333333333333 | COVERAGE: 15.0 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 63.0261627906977
BEST SCORE: 58.166666666666664 | COVERAGE: 15.0 | BALANCE: 16.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.05925925925926
BEST SCORE: 57.08333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 64.40624999999999
BEST SCORE: 58.20833333333333 | COVERAGE: 17.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.99801587301586
BEST SCORE: 57.666666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.69184027777776
BEST SCORE: 61.08333333333333 | COVERAGE: 19.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.02477477477477
BEST SCORE: 54.916666666666664 | COVERAGE: 15.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.7907608695652
BEST SCORE: 58.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.16132478632481
BEST SCORE: 56.20833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.80344202898551
BEST SCORE: 56.20833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.45223577235772
BEST SCORE: 58.87499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.44736842105262
BEST SCORE: 59.58333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.16203703703702
BEST SCORE: 58.166666666666664 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.22916666666669
BEST SCORE: 57.12499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 66.005081300813
BEST SCORE: 58.125 | COVERAGE: 17.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 65.81612318840578
BEST SCORE: 58.125 | COVERAGE: 20.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.62152777777779
BEST SCORE: 59.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.31469298245615
BEST SCORE: 59.583333333333336 | COVERAGE: 20.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.34564393939394
BEST SCORE: 54.166666666666664 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.67441860465117
BEST SCORE: 55.49999999999999 | COVERAGE: 16.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.59523809523809
BEST SCORE: 50.041666666666664 | COVERAGE: 10.0 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 64.58817829457364
BEST SCORE: 53.74999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.38352272727273
BEST SCORE: 57.91666666666666 | COVERAGE: 15.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.3125
BEST SCORE: 56.166666666666664 | COVERAGE: 11.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.89186507936508
BEST SCORE: 58.25 | COVERAGE: 13.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.6327519379845
BEST SCORE: 58.25 | COVERAGE: 13.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.6316287878788
BEST SCORE: 59.12499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.80910852713177
BEST SCORE: 57.08333333333333 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.8938492063492
BEST SCORE: 57.70833333333333 | COVERAGE: 18.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.4795918367347
BEST SCORE: 58.916666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.49074074074073
BEST SCORE: 48.541666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 64.59496124031008
BEST SCORE: 51.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.134375
BEST SCORE: 50.791666666666664 | COVERAGE: 12.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.59564393939393
BEST SCORE: 49.41666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.68439716312057
BEST SCORE: 55.87499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.342881944444436
BEST SCORE: 53.041666666666664 | COVERAGE: 15.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.11875000000001
BEST SCORE: 52.291666666666664 | COVERAGE: 15.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.13148148148147
BEST SCORE: 53.45833333333333 | COVERAGE: 15.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.56377551020406
BEST SCORE: 51.45833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.38858695652174
BEST SCORE: 52.08333333333333 | COVERAGE: 14.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.05587121212118
BEST SCORE: 53.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 62.05630630630631
BEST SCORE: 54.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.05153508771929
BEST SCORE: 53.20833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 63.118055555555536
BEST SCORE: 53.70833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.187074829932
BEST SCORE: 50.95833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.68297101449274
BEST SCORE: 53.95833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.17999999999999
BEST SCORE: 54.66666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.585365853658516
BEST SCORE: 52.49999999999999 | COVERAGE: 15.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.042682926829244
BEST SCORE: 54.541666666666664 | COVERAGE: 15.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.70175438596491
BEST SCORE: 52.62499999999999 | COVERAGE: 12.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.53749999999997
BEST SCORE: 58.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.59302325581395
BEST SCORE: 55.08333333333333 | COVERAGE: 17.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.75490196078431
BEST SCORE: 54.291666666666664 | COVERAGE: 17.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.49019607843137
BEST SCORE: 53.24999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.09722222222223
BEST SCORE: 56.70833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.85763888888889
BEST SCORE: 53.70833333333333 | COVERAGE: 12.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.7625968992248
BEST SCORE: 55.87499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.65646258503399
BEST SCORE: 53.04166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.17045454545457
BEST SCORE: 57.208333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.459375
BEST SCORE: 55.95833333333333 | COVERAGE: 17.0 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 63.23550724637681
BEST SCORE: 54.583333333333336 | COVERAGE: 15.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.990384615384606
BEST SCORE: 58.04166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.51704545454545
BEST SCORE: 59.41666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.92892156862744
BEST SCORE: 58.33333333333333 | COVERAGE: 17.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.06826241134755
BEST SCORE: 55.041666666666664 | COVERAGE: 16.0 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 66.61524822695034
BEST SCORE: 58.29166666666666 | COVERAGE: 15.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.06382978723406
BEST SCORE: 53.95833333333333 | COVERAGE: 13.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 65.99024822695037
BEST SCORE: 57.375 | COVERAGE: 17.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 66.06294326241135
BEST SCORE: 56.37499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.61174242424244
BEST SCORE: 53.37499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.98158914728683
BEST SCORE: 54.20833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.77777777777779
BEST SCORE: 58.33333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 64.8782894736842
BEST SCORE: 58.791666666666664 | COVERAGE: 20.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.76325757575756
BEST SCORE: 59.62499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.14204545454545
BEST SCORE: 59.375 | COVERAGE: 18.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.51535087719299
BEST SCORE: 59.29166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.12943262411349
BEST SCORE: 58.49999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.4982638888889
BEST SCORE: 61.791666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.8092105263158
BEST SCORE: 57.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.68297101449275
BEST SCORE: 60.541666666666664 | COVERAGE: 20.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.49702380952382
BEST SCORE: 51.0 | COVERAGE: 14.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 67.60956790123454
BEST SCORE: 51.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.92548076923076
BEST SCORE: 55.58333333333332 | COVERAGE: 16.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.09044715447153
BEST SCORE: 55.58333333333332 | COVERAGE: 16.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.68148148148148
BEST SCORE: 56.37499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.25277777777777
BEST SCORE: 56.37499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.40142276422765
BEST SCORE: 56.08333333333332 | COVERAGE: 16.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.99916666666667
BEST SCORE: 57.33333333333332 | COVERAGE: 15.333333333333332 | BALANCE: 17.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.2616666666667
BEST SCORE: 55.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 17.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.27570921985816
BEST SCORE: 56.875 | COVERAGE: 18.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 64.40447154471545
BEST SCORE: 52.416666666666664 | COVERAGE: 14.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.86324786324786
BEST SCORE: 52.16666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.10174418604652
BEST SCORE: 55.45833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.900568181818194
BEST SCORE: 50.99999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.47480620155039
BEST SCORE: 51.08333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.3670634920635
BEST SCORE: 54.08333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.460106382978694
BEST SCORE: 55.291666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 62.771875
BEST SCORE: 57.04166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.54050925925927
BEST SCORE: 56.95833333333332 | COVERAGE: 18.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.4532520325203
BEST SCORE: 56.20833333333333 | COVERAGE: 17.0 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.87771739130436
BEST SCORE: 55.791666666666664 | COVERAGE: 19.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.21951219512192
BEST SCORE: 57.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.73278985507247
BEST SCORE: 56.70833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 64.82520325203251
BEST SCORE: 56.70833333333333 | COVERAGE: 16.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.03148148148149
BEST SCORE: 57.04166666666666 | COVERAGE: 15.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.58833333333335
BEST SCORE: 58.08333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 65.34438775510205
BEST SCORE: 54.62499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.18452380952382
BEST SCORE: 56.20833333333333 | COVERAGE: 14.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.10467479674797
BEST SCORE: 57.20833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 66.09131205673758
BEST SCORE: 56.74999999999999 | COVERAGE: 14.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.96018518518521
BEST SCORE: 57.375 | COVERAGE: 14.333333333333332 | BALANCE: 17.0 | FAIRNESS: 3.0 | AVG SCORE: 66.39050387596899
BEST SCORE: 57.666666666666664 | COVERAGE: 15.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.55965909090908
BEST SCORE: 60.458333333333336 | COVERAGE: 18.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.76602564102564
BEST SCORE: 60.0 | COVERAGE: 20.0 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 66.31354166666665
BEST SCORE: 58.708333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.19791666666667
BEST SCORE: 58.58333333333332 | COVERAGE: 12.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.00740740740741
BEST SCORE: 58.625 | COVERAGE: 14.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.98202614379083
BEST SCORE: 58.541666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.46527777777777
BEST SCORE: 58.70833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 66.37103174603173
BEST SCORE: 59.666666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.36931818181817
BEST SCORE: 58.125 | COVERAGE: 18.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.92424242424244
BEST SCORE: 58.125 | COVERAGE: 18.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.135162601626
BEST SCORE: 58.125 | COVERAGE: 18.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.73083333333334
BEST SCORE: 57.25 | COVERAGE: 14.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 64.98611111111109
BEST SCORE: 55.375 | COVERAGE: 15.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.725
BEST SCORE: 58.666666666666664 | COVERAGE: 17.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.44375
BEST SCORE: 59.041666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 65.99166666666666
BEST SCORE: 58.24999999999999 | COVERAGE: 18.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 65.31782945736434
BEST SCORE: 58.666666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.85745614035086
BEST SCORE: 58.62499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.4693396226415
BEST SCORE: 60.666666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 17.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.37693798449611
BEST SCORE: 58.49999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.98750000000001
BEST SCORE: 57.54166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 66.6579457364341
BEST SCORE: 55.791666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.90794573643412
BEST SCORE: 54.62499999999999 | COVERAGE: 15.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.7555031446541
BEST SCORE: 53.541666666666664 | COVERAGE: 17.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.4767441860465
BEST SCORE: 53.37499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.95930232558138
BEST SCORE: 54.29166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 63.06201550387596
BEST SCORE: 55.958333333333336 | COVERAGE: 18.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 63.15648148148146
BEST SCORE: 54.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 63.4
BEST SCORE: 55.37499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.85569105691059
BEST SCORE: 58.24999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 64.66382575757574
BEST SCORE: 56.95833333333333 | COVERAGE: 19.0 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.18707482993197
BEST SCORE: 55.125 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 63.4414893617021
BEST SCORE: 54.75 | COVERAGE: 14.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 63.20462962962962
BEST SCORE: 53.666666666666664 | COVERAGE: 14.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 62.40548780487805
BEST SCORE: 54.875 | COVERAGE: 16.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 62.80067567567568
BEST SCORE: 53.62499999999999 | COVERAGE: 16.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.0679347826087
BEST SCORE: 54.791666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 62.79255319148937
BEST SCORE: 52.49999999999999 | COVERAGE: 13.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.880102040816325
BEST SCORE: 52.666666666666664 | COVERAGE: 13.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.415719696969695
BEST SCORE: 55.99999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.32291666666665
BEST SCORE: 48.166666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.82358156028369
BEST SCORE: 48.166666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.713068181818194
BEST SCORE: 51.45833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.38856589147286
BEST SCORE: 51.45833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 61.956439393939405
