/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.62820512820513
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.983333333333334
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.82683982683982
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.61385658914728
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77083333333333
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.764062499999994
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79944444444445
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.67049808429118
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.683734939759034
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79525089605735
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.63576779026217
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.93108974358975
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.98412698412698
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.67932489451477
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.879411764705885
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.740842490842496
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72529069767441
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.780651340996165
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.843276515151516
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.71279761904762
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80135658914728
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.66029411764706
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.73662551440329
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.869791666666664
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.95061728395062
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84474206349206
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.87647058823531
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7489837398374
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64471326164874
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.56723484848486
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81481481481481
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.6189138576779
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.808712121212125
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.829113924050624
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.86240310077519
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.71825396825396
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.707848837209305
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.701470588235296
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.61388888888889
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.94426406926407
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72002032520325
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.667647058823526
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.82959401709402
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.73674242424243
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81592827004219
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.65373563218391
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.971707818930035
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.53929924242424
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.675000000000004
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.90674603174604
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.638409961685824
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.90277777777778
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64809236947791
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.877741228070185
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.764351851851856
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.82580321285141
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.90853658536585
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.93655303030303
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.677083333333336
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72794117647059
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75581395348837
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.662551440329224
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7505081300813
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.747126436781606
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64703065134099
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.842696629213485
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.71705426356589
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.860759493670884
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.730452674897116
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.83802083333333
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.8383152173913
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.53972868217054
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.992592592592594
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.751041666666666
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.59139784946236
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64861111111111
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.76697530864197
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81845238095239
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.60742971887551
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.672892720306514
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7212962962963
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.885912698412696
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81046747967479
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.78375527426161
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.825096899224796
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80984042553191
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.85302197802197
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.8265503875969
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.89398734177215
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84979423868313
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.71629213483146
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.67962962962963
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.736918604651166
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.672161172161175
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.60572916666666
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.710910652920965
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.72289156626506
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80220306513411
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.541132478632484
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77480158730158
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.86295180722891
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75823643410853
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.669444444444444
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84035580524344
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.05707762557078
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7875
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.85021097046414
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77947154471545
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79457364341086
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.986607142857146
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.79944444444444
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.600095785440615
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.69875478927202
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80668604651163
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.62112403100775
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.957364341085274
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84424603174604
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.70046296296296
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.78529411764706
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.53774509803922
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.66979166666666
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.70697463768116
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.51851851851851
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.61918604651163
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.66091954022988
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.90185185185185
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.61200716845878
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.73180076628353
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.70130522088353
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.92460317460318
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.85666666666667
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.85168650793651
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.819277108433724
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77439024390243
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.7485119047619
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80421686746988
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.76029411764706
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.587552742616026
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.74999999999999
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.787551440329224
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.70591085271319
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75339147286822
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.65534420289855
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.934925093632955
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.818137254901956
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.85690789473684
BEST SCORE: 32.375 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.75968992248062
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.912499999999994
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.65503875968992
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.705459770114935
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.77724358974359
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.87757201646091
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.720734126984134
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.76648351648352
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84147509578544
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.74473180076628
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.82324561403509
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.82329317269077
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.74857954545454
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.83720930232558
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.62395833333333
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.922348484848484
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.802215189873415
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.73005319148936
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.84294871794872
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.80662393162393
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.81576305220883
BEST SCORE: 32.375 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.78703703703704
