/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.991666666666646
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.779583333333314
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.85749999999998
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.876666666666644
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.597916666666638
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.74374999999998
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.977499999999985
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.90333333333332
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.12208333333332
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.794166666666648
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.885416666666664
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.046249999999976
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.863749999999996
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.714999999999968
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.991249999999972
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.992916666666652
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.054583333333323
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.776666666666653
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.812499999999996
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.855416666666667
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.036250000000006
BEST SCORE: 29.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.878749999999968
BEST SCORE: 29.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.05458333333333
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.021249999999977
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.06291666666666
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.87041666666666
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.044999999999995
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.91041666666664
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.706249999999983
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.001249999999978
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.663333333333316
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.954166666666648
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.885416666666657
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.799583333333313
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.80624999999998
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.01333333333332
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.968333333333316
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.96041666666666
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.189999999999984
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.859999999999985
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.87666666666665
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.91916666666664
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.702916666666642
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.03416666666665
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.86874999999998
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.886666666666667
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.629166666666656
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.977916666666662
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.984166666666653
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.100833333333327
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.796249999999972
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.92916666666664
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.108750000000004
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.939583333333317
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.665416666666648
BEST SCORE: 29.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.89499999999998
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.674999999999986
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.211249999999993
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.827083333333327
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.976249999999983
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.80916666666665
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.832499999999996
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.92166666666666
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58666666666665
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.897083333333317
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.77916666666666
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.66125
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.885416666666675
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.766250000000003
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.667083333333352
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.618750000000027
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.637083333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.744583333333356
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.607500000000012
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.442916666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.531666666666666
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.90083333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.80833333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.774166666666684
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.58791666666668
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68625000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.442083333333354
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.567916666666694
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.828750000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.451250000000012
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.595416666666694
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.566666666666688
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.67333333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.767500000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.649583333333343
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.555000000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.86875000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.838333333333352
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78875000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.601666666666688
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.453333333333354
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.650416666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.84333333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.582500000000014
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.68250000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.722916666666688
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.695833333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.582083333333358
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.64458333333336
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.847916666666674
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.589583333333344
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.70659722222223
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.710416666666685
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.672083333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.447083333333353
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.735833333333343
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.747500000000024
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.653750000000013
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.650000000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.787916666666675
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.43583333333334
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.64958333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.647163120567402
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.558333333333366
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.66958333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.59916666666668
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.49500000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.730416666666688
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.650833333333345
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.53083333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.45250000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.680000000000028
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.638750000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.857083333333353
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.919583333333353
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.59708333333336
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.572500000000012
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.717083333333367
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.945416666666677
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.719583333333343
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.744583333333352
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.801666666666687
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.69833333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.80375000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.779166666666683
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.81958333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.61208333333336
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.548750000000023
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.917083333333338
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.519583333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.735833333333357
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.816250000000018
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.678750000000008
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.619166666666693
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.852916666666687
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.656666666666673
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.667916666666677
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.727083333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.444166666666675
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.78500000000002
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.591250000000027
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.664583333333347
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.963750000000005
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.696250000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.630000000000017
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.667500000000018
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.73208333333335
BEST SCORE: 29.708333333333332 | COVERAGE: 0.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 30.62666666666668
