/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.63713080168775
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.47669491525425
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.47023809523812
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.92397660818716
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.123697916666686
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.47587719298246
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.65551643192488
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89127604166669
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74102564102566
BEST SCORE: 31.791666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85902777777779
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.969109195402325
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96614583333334
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.549086757990864
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73039215686275
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.641233766233775
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.80705128205129
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.191220238095255
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.990660919540254
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.89180107526883
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.944444444444464
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.744708994709015
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00859788359791
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.740918803418786
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62295081967215
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9487704918033
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.55821078431373
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.834722222222254
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.52576754385965
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.665422885572156
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71006944444446
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.486301369863014
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.447751322751344
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71484375000003
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83838383838385
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79664179104479
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.821428571428584
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69940476190477
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96505376344088
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.6294871794872
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.88411458333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.88028169014084
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74788135593223
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62884615384616
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79622395833334
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.15542328042329
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.876225490196084
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.52628205128207
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70265151515153
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.74354460093897
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71206467661691
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.98161764705884
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90303030303032
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.67866161616163
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91982323232324
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.863636363636374
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.8367486338798
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.64305555555557
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.04427083333335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68784153005467
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69366197183099
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60286458333335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.915441176470594
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.23046875000002
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58333333333335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.25933908045978
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.85863095238097
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91807909604521
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.710820895522396
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.611979166666686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.9123563218391
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.66666666666668
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.00705128205129
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.6897435897436
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.2367724867725
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79679487179489
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.53450520833334
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.826013513513516
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.632902298850595
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.750621890547265
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.80714285714288
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.61050724637684
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82196969696971
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.64409722222223
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79042288557214
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84139784946238
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.49429223744293
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.07940251572329
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51724137931036
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.43220338983053
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.384191176470594
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.752525252525274
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58026960784316
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.63411458333334
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.84252450980393
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.91981132075475
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.870646766169166
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.51654411764707
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.852380952380955
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68346774193551
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.28833333333333
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.938492063492085
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.97288359788362
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.773989898989925
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.754487179487185
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96502976190478
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.66927083333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.56184895833335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02604166666668
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.396874999999994
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.8376865671642
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.873076923076944
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57142857142859
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.88786764705884
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.039828431372555
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.03030303030303
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76302083333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62955729166669
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.894841269841294
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.52173913043479
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.95502645502647
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68650793650795
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.29459064327487
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.352564102564116
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.71282051282052
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.6846153846154
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82341269841272
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.883928571428584
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60064102564104
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.16153846153848
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68594527363186
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.549516908212574
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.928482587064686
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.57051282051283
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.03084415584414
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82471264367819
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02435897435899
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82663690476193
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79894179894182
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58333333333336
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75548245614034
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.69018817204303
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73857526881723
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.07190860215056
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.789179104477626
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.810256410256414
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76229508196723
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68257575757576
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.75000000000001
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58736559139787
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96031746031748
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.78450520833335
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.90229885057474
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.44230769230771
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.79487179487182
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.94386574074074
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73782051282052
BEST SCORE: 31.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10477941176471
