/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.5 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.87041666666667
BEST SCORE: 33.5 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.84625000000001
BEST SCORE: 33.5 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.82333333333334
BEST SCORE: 33.5 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.740416666666675
BEST SCORE: 33.5 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.70666666666666
BEST SCORE: 33.5 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.80666666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.9825
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.81458333333334
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.91541666666666
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.77875
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.838750000000005
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.81958333333334
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.775000000000006
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.82125000000002
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.68458333333335
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.82333333333335
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.5454166666667
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.60125000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.618333333333375
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.8254166666667
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.425833333333365
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.55083333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.46750000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.55000000000004
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.68291666666669
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.757916666666695
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.66625000000005
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.66750000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.6329166666667
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.55875000000004
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.70125000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.58875000000004
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.623750000000044
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.72875000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.66708333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.743750000000034
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.73708333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.84333333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.71375000000004
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.65458333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.7116666666667
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.63625000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.57166666666671
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.564583333333374
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.72875000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.55750000000003
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.578750000000035
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.65458333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.70333333333337
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.71083333333338
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.618750000000034
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.6454166666667
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.680000000000035
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.59458333333336
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.58666666666671
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.786666666666704
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.534583333333366
BEST SCORE: 33.33333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.600000000000044
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.706666666666706
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.68333333333337
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.66458333333336
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.536250000000024
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.58541666666669
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.47291666666667
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.56166666666667
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.329166666666666
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.595
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.48958333333334
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.64125
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.50166666666667
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.57958333333333
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.45333333333334
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.576249999999995
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.55208333333332
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.343333333333334
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.47166666666667
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.647083333333335
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.598333333333336
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.613749999999996
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.49875
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.45916666666667
BEST SCORE: 33.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.650000000000006
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.52041666666667
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.63291666666667
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.552083333333336
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.475416666666675
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.48291666666668
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.42041666666669
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.370000000000026
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.28833333333337
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.4404166666667
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.461666666666694
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.527083333333366
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.389166666666696
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.44875000000004
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.48291666666669
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.37875000000003
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.42583333333337
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.32916666666671
BEST SCORE: 33.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.29833333333335
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.582916666666705
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.41333333333337
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.32750000000003
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.38125000000003
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.58958333333337
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.11833333333337
BEST SCORE: 32.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.26875000000004
BEST SCORE: 32.95833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.24791666666669
BEST SCORE: 32.95833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.075833333333364
BEST SCORE: 32.95833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.23250000000003
BEST SCORE: 32.95833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 33.30916666666669
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.33875000000003
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.09958333333337
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.380833333333364
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.323750000000025
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.33041666666669
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.2291666666667
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.401250000000026
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.27208333333337
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.32375000000003
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.19750000000003
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.18208333333336
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.479166666666686
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.15958333333335
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.21791666666668
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.14250000000002
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.1475
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.27333333333333
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.08666666666667
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.05166666666666
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.145
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.405833333333334
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.154166666666676
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.149166666666666
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.216249999999995
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.29541666666667
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.19583333333333
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.119166666666665
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.17333333333333
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.24666666666667
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.105
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.21708333333334
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.24916666666667
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.251666666666665
BEST SCORE: 32.875 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.136250000000004
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.187916666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.27833333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.182916666666664
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.08958333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.189166666666665
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.91333333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.9775
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.90708333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.82416666666668
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.99416666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.96833333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.76916666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95458333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.99166666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.93583333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.89416666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.93875
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.07791666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.94500000000001
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.815
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.809583333333336
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.04416666666666
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.11083333333334
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95083333333333
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.95666666666667
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 33.09625
BEST SCORE: 32.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 32.98791666666667
