/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.178749999999994
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.367916666666666
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.31833333333334
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.4725
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.27083333333335
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.28541666666666
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.24083333333333
BEST SCORE: 34.75 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12875
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04458333333334
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.17625000000001
BEST SCORE: 34.75 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.225833333333334
BEST SCORE: 34.75 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.31375
BEST SCORE: 34.75 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.38958333333333
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.21208333333333
BEST SCORE: 34.75 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.20249999999999
BEST SCORE: 34.75 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.19041666666667
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.27749999999999
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.21208333333334
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32874999999999
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.31916666666665
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.53041666666667
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.336666666666666
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12416666666666
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.345833333333324
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.24166666666667
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.11416666666668
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.208333333333314
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.14
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.486250000000005
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.37166666666666
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.58791666666667
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.76375
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.4625
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.46374999999998
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.43416666666667
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.06749999999999
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.102916666666665
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32833333333333
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.25583333333333
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.13541666666666
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.47833333333333
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.280416666666675
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.18124999999999
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.27416666666667
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.440000000000005
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.17416666666667
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.941666666666656
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.35874999999999
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.122916666666676
BEST SCORE: 34.75 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.29333333333334
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.33208333333332
BEST SCORE: 34.75 | COVERAGE: 2.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.29416666666667
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.18125
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.33583333333333
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.312916666666666
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.54458333333333
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.44583333333335
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.52375
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.18666666666667
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.13333333333333
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79125
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.12083333333334
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.166250000000005
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96791666666667
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.74625
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.52875000000002
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.73833333333335
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.620000000000005
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.735
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.637500000000024
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72333333333335
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.986666666666686
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96875
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70500000000003
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.59166666666667
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.57750000000001
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.5329166666667
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.827500000000015
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81791666666669
BEST SCORE: 34.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79041666666667
BEST SCORE: 34.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.62833333333334
BEST SCORE: 34.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.62291666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.651666666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.45291666666671
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.80166666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.668333333333365
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.63583333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.502916666666664
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.532083333333354
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.668750000000024
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.52708333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.84333333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.65791666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89583333333336
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01166666666666
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04083333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96458333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.748749999999994
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.733750000000015
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66291666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.56916666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96291666666669
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.82375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.03375000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.66958333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75083333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.651666666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.89
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90833333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01375000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.182083333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04166666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.045000000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.978333333333346
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.855000000000004
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.94625000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.994583333333345
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.79750000000002
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.75916666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.76666666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.72708333333337
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70833333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.889583333333334
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.01791666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.753750000000025
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.723750000000024
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.78708333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.894166666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98916666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.708750000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.46000000000003
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.583750000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61166666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.87833333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.754583333333365
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.982916666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.583750000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.60583333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.6925
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.646250000000016
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.63208333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.582083333333344
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.99916666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.02250000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.835833333333355
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98500000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.61041666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.745833333333344
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.68041666666668
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.68250000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.084166666666675
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.97458333333332
BEST SCORE: 34.08333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05291666666667
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.90958333333333
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.00875000000001
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.682916666666685
BEST SCORE: 34.33333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.81583333333336
