/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.760416666666664
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.715
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.623749999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.690833333333345
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.87166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.685
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69499999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75166666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.816250000000004
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.89208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.683749999999996
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.62416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.46375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58958333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.51166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6325
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.754166666666656
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.84722222222222
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67304421768708
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77374999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.725416666666675
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.657916666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.84833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.86708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.657500000000006
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78041666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64291666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66879251700681
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.655303030303024
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.724999999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.60458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6025
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73374999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.80166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.709583333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70791666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71333333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.895
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59621993127148
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6075
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81791666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.754999999999995
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63791666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.549583333333324
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.731249999999996
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.49125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70375
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77861952861954
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.55625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.686249999999994
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73041666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.47416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.605670103092784
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.63250000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78416666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75000000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.7825
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.812083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.571614583333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.775
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.70541666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.735416666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67833333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.76125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73182624113475
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.655
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.54166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.945
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72422680412371
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.68333333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.665416666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.86583333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.507083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.648569023569024
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69708333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.589999999999996
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.641414141414145
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71208333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78458333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.509166666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.814166666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.700833333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74368686868687
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.642083333333325
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.816250000000004
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.718333333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65958333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64791666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.97916666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58958333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.51041666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6675
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75333333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65875
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.4975
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69083333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.917916666666656
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.592083333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.657738095238095
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.708749999999995
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.81083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.642916666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64041666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82416666666668
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.64083333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.85816498316498
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.72624999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.82291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.621563573883165
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.595
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78833333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.79666666666666
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.663333333333334
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78666666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.58624999999999
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66035353535353
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5825
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.6975
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.77
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.490833333333335
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.66291666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.73500000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67166666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.67125000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.65916666666667
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.78458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.723333333333336
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5905017921147
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.59125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.71875000000001
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.748724489795926
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.69125
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75458333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.681666666666665
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.75708333333333
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.725
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.5625
BEST SCORE: 32.375 | COVERAGE: 0.6666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 32.74875
