/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.05999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99916666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0645833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99624999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.75708333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.10185185185183
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.007916666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.21166666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88833333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93384879725083
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.945416666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96864261168382
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94291666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.048333333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.991666666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80958333333329
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.996249999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.83374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92416666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91666666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.015416666666646
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97208333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.084166666666626
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.990416666666654
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.887499999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80416666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9358333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.036249999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.07291666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.948333333333316
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8620833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.86083333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.990833333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.72541666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02958333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.10041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87166666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.841666666666626
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.9208333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.000833333333325
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.10374999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.008749999999985
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.972916666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.068749999999994
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.963333333333296
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.805833333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.885416666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.15999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.990833333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90166666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.844166666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.854999999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.86499999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.71666666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.04833333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.71124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.190476190476176
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.09916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.882499999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.98458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.79124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.74708333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8058333333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92249999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.81499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.128749999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87791666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.985416666666644
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.950833333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.08749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.09166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88041666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.764583333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.074999999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.949583333333315
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96166666666666
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.051666666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.966145833333314
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82999999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.855833333333294
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.877083333333324
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.977499999999985
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.976249999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.79958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.902499999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.84958333333329
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92416666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.96624999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.138749999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.03333333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.891581632653036
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00541666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.94416666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00749999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.81874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.82916666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8470833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.895416666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87032312925167
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.01666666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92291666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.037083333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.798749999999956
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.13833333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.724999999999966
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.91791666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0595833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.76291666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.991249999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02916666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.972499999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.002916666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.976249999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.07833333333332
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89041666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88791666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.13874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.051666666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.89249999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.85499999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.09991496598636
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92416666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.832916666666634
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92666666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.885416666666636
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.170833333333306
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.90458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.87999999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.02958333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.8445833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.95083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80624999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.863749999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.958333333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.0695833333333
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88166666666663
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.00124999999998
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.786249999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.93083333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.912083333333314
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.78499999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.73166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.855416666666635
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.988749999999975
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.796249999999965
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.914583333333304
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.23166666666664
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.79124999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.80458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.97374999999996
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.99458333333331
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.973749999999974
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 33.11374999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.956249999999976
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.92541666666665
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.976666666666645
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.88874999999997
BEST SCORE: 32.291666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.769166666666635
