/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.31898907103825
BEST SCORE: 34.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.270161290322584
BEST SCORE: 34.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.49933862433862
BEST SCORE: 34.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.64546783625732
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.742117117117125
BEST SCORE: 33.875 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.09880952380954
BEST SCORE: 34.0 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.976990049751244
BEST SCORE: 34.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.2938596491228
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.065789473684205
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.074152542372886
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.005681818181834
BEST SCORE: 33.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.62163978494624
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.73491379310346
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.410984848484844
BEST SCORE: 33.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.78623188405796
BEST SCORE: 33.75 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.91931216931218
BEST SCORE: 33.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.625
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.582175925925924
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.90948275862068
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.44178921568628
BEST SCORE: 34.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.95977011494253
BEST SCORE: 34.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53637566137567
BEST SCORE: 33.54166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53985507246376
BEST SCORE: 33.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.2733918128655
BEST SCORE: 33.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53472222222222
BEST SCORE: 34.208333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.92002688172042
BEST SCORE: 33.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.77053140096618
BEST SCORE: 34.0 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.72330729166668
BEST SCORE: 33.958333333333336 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.531716417910445
BEST SCORE: 34.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.25189393939393
BEST SCORE: 34.083333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.01509661835748
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.792948717948725
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.04052511415526
BEST SCORE: 34.0 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.06489071038251
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.42430555555555
BEST SCORE: 33.666666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.731557377049164
BEST SCORE: 33.70833333333333 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.70588235294116
BEST SCORE: 33.70833333333333 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.436827956989255
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.609289617486326
BEST SCORE: 33.875 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.19494047619047
BEST SCORE: 34.125 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.57904411764705
BEST SCORE: 33.75 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.29305555555555
BEST SCORE: 33.5 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.07415254237288
BEST SCORE: 33.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.2449494949495
BEST SCORE: 33.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.399739583333336
BEST SCORE: 33.625 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.319852941176464
BEST SCORE: 33.54166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.39791666666667
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.968614718614724
BEST SCORE: 33.791666666666664 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.116803278688536
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.842013888888886
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.38080168776373
BEST SCORE: 33.75 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.0157004830918
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.21148989898989
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.31896551724138
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.63135593220339
BEST SCORE: 33.54166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.67156862745098
BEST SCORE: 33.54166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.6780303030303
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.97083333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.90641025641026
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.824218749999986
BEST SCORE: 33.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.57142857142857
BEST SCORE: 33.666666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.331380208333336
BEST SCORE: 33.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.08012820512821
BEST SCORE: 33.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 35.924657534246556
BEST SCORE: 33.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.57997311827957
BEST SCORE: 33.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.88600628930818
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.66960093896713
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.685049019607845
BEST SCORE: 33.20833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 36.84865196078431
BEST SCORE: 33.666666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.28902116402116
BEST SCORE: 33.666666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.294921875
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.71980676328503
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.449453551912576
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.93961352657006
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.56380208333333
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.947580645161295
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.72619047619049
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.7332175925926
BEST SCORE: 34.875 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 38.49102564102564
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.073717948717956
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.454391891891895
BEST SCORE: 33.54166666666667 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.983198924731184
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.66417910447762
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.727777777777774
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.024253731343286
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.051767676767675
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.285618279569896
BEST SCORE: 34.083333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.10858585858585
BEST SCORE: 34.083333333333336 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.65120967741934
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.9404761904762
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.34631147540984
BEST SCORE: 33.833333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.34941520467836
BEST SCORE: 34.0 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.75454545454546
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.53787878787879
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.08072916666665
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.15416666666667
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.91732804232803
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.62748756218904
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.841666666666676
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.32727272727273
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.816111111111134
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.30516431924881
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.58026960784313
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.471618357487934
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.54032258064515
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.49621212121213
BEST SCORE: 33.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.29225352112677
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.91542288557214
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.019366197183096
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05779569892473
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.363575268817215
BEST SCORE: 33.416666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.2367149758454
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.998587570621474
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.456572769953056
BEST SCORE: 33.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.005116959064324
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.14549180327869
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.64705882352941
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.02658045977012
BEST SCORE: 33.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.92866161616161
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.256510416666664
BEST SCORE: 33.333333333333336 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.25651041666667
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.81884057971015
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.912280701754376
BEST SCORE: 33.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.22295321637428
BEST SCORE: 33.708333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.20178571428571
BEST SCORE: 34.5 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.360074626865675
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.495892018779344
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.06666666666666
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.1405472636816
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.972853535353515
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.64657738095237
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.33669354838709
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.60887096774194
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.40972222222222
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.53860294117648
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.055779569892486
BEST SCORE: 33.625 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.70703124999999
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.94713930348259
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.10221354166665
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.893518518518526
BEST SCORE: 33.708333333333336 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.99937810945274
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.11666666666666
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.1483918128655
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.88786764705883
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.492753623188406
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.679687499999986
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.104885057471265
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.77638888888889
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.451492537313435
BEST SCORE: 33.833333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.64863184079601
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.013461538461534
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.325520833333336
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.715408805031444
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.095157657657644
BEST SCORE: 33.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.12146892655367
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.89178240740742
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.34946236559139
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.04350490196079
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.52176616915422
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.28580729166666
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.34420289855071
BEST SCORE: 33.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.17291666666666
BEST SCORE: 34.16666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.5771144278607
BEST SCORE: 34.0 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.93880208333334
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.08589743589743
BEST SCORE: 34.375 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.38276836158192
BEST SCORE: 33.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.599358974358964
BEST SCORE: 34.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.46590909090909
BEST SCORE: 34.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.60110294117648
BEST SCORE: 34.16666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.447337962962955
BEST SCORE: 33.75 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.270480225988706
