/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.65482456140351
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.672872340425535
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.77329749103942
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.648097826086946
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.58288043478261
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.643315018315015
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.546195652173914
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.71212121212122
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.62721631205673
BEST SCORE: 47.125 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 47.61359649122807
BEST SCORE: 46.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.661564625850346
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.77419354838709
BEST SCORE: 47.125 | COVERAGE: 7.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 47.82083333333333
BEST SCORE: 47.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.815292096219935
BEST SCORE: 47.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.46729390681002
BEST SCORE: 47.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.647606382978715
BEST SCORE: 47.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.709753787878775
BEST SCORE: 46.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.494112318840564
BEST SCORE: 46.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.72664835164834
BEST SCORE: 46.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.602500000000006
BEST SCORE: 46.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.62242268041237
BEST SCORE: 46.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.689273049645394
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.69354838709678
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.74547101449276
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.78351449275363
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.50257731958763
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.602663230240545
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.649379432624116
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.68543956043956
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.38374999999999
BEST SCORE: 46.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.56958762886598
BEST SCORE: 46.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.49212962962963
BEST SCORE: 45.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 47.56377551020406
BEST SCORE: 45.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 47.57204861111111
BEST SCORE: 46.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.67287234042552
BEST SCORE: 46.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.735969387755084
BEST SCORE: 46.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.510304659498196
BEST SCORE: 46.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.44254385964911
BEST SCORE: 46.58333333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.5058876811594
BEST SCORE: 46.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.5525
BEST SCORE: 46.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.33637152777775
BEST SCORE: 47.08333333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.444444444444414
BEST SCORE: 46.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.398492907801405
BEST SCORE: 46.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.472363945578216
BEST SCORE: 46.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.587499999999984
BEST SCORE: 46.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.36862244897958
BEST SCORE: 46.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.55833333333334
BEST SCORE: 46.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.339982269503544
BEST SCORE: 46.541666666666664 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.47208333333333
BEST SCORE: 46.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.5366847826087
BEST SCORE: 46.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.45879120879121
BEST SCORE: 46.83333333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.44708333333334
BEST SCORE: 46.83333333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.43289473684212
BEST SCORE: 46.83333333333333 | COVERAGE: 6.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.56481481481483
BEST SCORE: 46.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.48686594202899
BEST SCORE: 46.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.42518939393942
BEST SCORE: 46.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.23508771929824
BEST SCORE: 46.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.33953900709221
BEST SCORE: 46.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.3197463768116
BEST SCORE: 46.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.323784722222236
BEST SCORE: 46.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.133333333333354
BEST SCORE: 46.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.40232974910396
BEST SCORE: 46.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.284438775510225
BEST SCORE: 46.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.30399659863948
BEST SCORE: 46.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.1353046594982
BEST SCORE: 46.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.24166666666667
BEST SCORE: 46.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.2513440860215
BEST SCORE: 46.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.13903508771931
BEST SCORE: 46.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.12962962962963
BEST SCORE: 46.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.21811224489798
BEST SCORE: 46.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.161458333333336
BEST SCORE: 46.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.167119565217384
BEST SCORE: 46.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 47.21735395189001
BEST SCORE: 46.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 47.11708333333331
BEST SCORE: 46.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 47.142006802721085
BEST SCORE: 46.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.17065602836876
BEST SCORE: 46.291666666666664 | COVERAGE: 6.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 47.043040293040264
BEST SCORE: 46.25 | COVERAGE: 4.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.01184210526313
BEST SCORE: 46.25 | COVERAGE: 4.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.06416666666665
BEST SCORE: 46.041666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.94551282051281
BEST SCORE: 46.041666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.94858156028369
BEST SCORE: 46.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.79882154882154
BEST SCORE: 46.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 46.957491582491585
BEST SCORE: 46.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 46.92074275362319
BEST SCORE: 46.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 47.10720973782771
BEST SCORE: 45.95833333333333 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.8798758865248
BEST SCORE: 45.95833333333333 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.76708333333334
BEST SCORE: 45.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.74416666666666
BEST SCORE: 45.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.47727272727272
BEST SCORE: 45.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.72023809523807
BEST SCORE: 45.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.64784946236557
BEST SCORE: 45.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.64039855072463
BEST SCORE: 45.875 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.6048245614035
BEST SCORE: 45.875 | COVERAGE: 6.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.39716312056737
BEST SCORE: 45.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 15.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.56986531986532
BEST SCORE: 45.416666666666664 | COVERAGE: 4.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 46.38541666666665
BEST SCORE: 45.416666666666664 | COVERAGE: 4.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 46.366408934707906
BEST SCORE: 45.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.475996376811565
BEST SCORE: 45.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.36783154121863
BEST SCORE: 45.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.30062724014335
BEST SCORE: 45.416666666666664 | COVERAGE: 6.0 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 46.29381443298969
BEST SCORE: 45.416666666666664 | COVERAGE: 4.0 | BALANCE: 15.0 | FAIRNESS: 2.0 | AVG SCORE: 46.29947916666666
BEST SCORE: 45.375 | COVERAGE: 4.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.10980902777777
BEST SCORE: 45.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.248263888888864
BEST SCORE: 44.375 | COVERAGE: 5.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.159863945578216
BEST SCORE: 45.166666666666664 | COVERAGE: 6.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.05701754385962
BEST SCORE: 44.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.21195652173911
BEST SCORE: 44.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.19298245614032
BEST SCORE: 44.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.09114583333331
BEST SCORE: 44.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.98625886524822
BEST SCORE: 44.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.92149122807016
BEST SCORE: 44.166666666666664 | COVERAGE: 6.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.828947368421034
BEST SCORE: 44.166666666666664 | COVERAGE: 6.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.94731800766282
BEST SCORE: 44.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.79775280898875
BEST SCORE: 44.75 | COVERAGE: 6.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.71359649122805
BEST SCORE: 44.75 | COVERAGE: 6.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.91883680555555
BEST SCORE: 44.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.94265232974909
BEST SCORE: 44.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.843112244897966
BEST SCORE: 44.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.699468085106375
BEST SCORE: 44.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.810035842293914
BEST SCORE: 44.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.67517006802719
BEST SCORE: 44.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.90815412186379
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.57682291666666
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.5328947368421
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.49999999999997
BEST SCORE: 44.375 | COVERAGE: 5.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 45.37810283687941
BEST SCORE: 44.375 | COVERAGE: 5.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 45.361702127659555
BEST SCORE: 44.375 | COVERAGE: 5.333333333333333 | BALANCE: 14.0 | FAIRNESS: 2.0 | AVG SCORE: 45.36297250859107
BEST SCORE: 44.33333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.387037037037025
BEST SCORE: 44.33333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.40172101449275
BEST SCORE: 44.33333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.302631578947356
BEST SCORE: 44.33333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.17404513888888
BEST SCORE: 43.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.330673758865245
BEST SCORE: 43.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.21708333333334
BEST SCORE: 43.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.105
BEST SCORE: 43.83333333333333 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.26966292134832
BEST SCORE: 43.83333333333333 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.11759259259259
BEST SCORE: 43.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.09965635738832
BEST SCORE: 43.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.09809027777778
BEST SCORE: 43.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.89716312056736
BEST SCORE: 44.041666666666664 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.97680412371133
BEST SCORE: 44.041666666666664 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.936631944444436
BEST SCORE: 43.83333333333333 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.93256013745704
BEST SCORE: 43.83333333333333 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.84587813620072
BEST SCORE: 43.83333333333333 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.87634408602152
BEST SCORE: 43.416666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.786231884057955
BEST SCORE: 43.416666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.89285714285713
BEST SCORE: 43.416666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.80059523809524
BEST SCORE: 43.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.64926739926741
BEST SCORE: 43.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.61125886524823
BEST SCORE: 43.83333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.74202127659576
BEST SCORE: 43.875 | COVERAGE: 7.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.82675438596492
BEST SCORE: 43.75 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.79419191919192
BEST SCORE: 43.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.580128205128226
BEST SCORE: 43.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.749561403508785
BEST SCORE: 43.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.50549450549452
BEST SCORE: 43.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.59541666666667
BEST SCORE: 43.5 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.523148148148145
BEST SCORE: 43.5 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.370704467353946
BEST SCORE: 43.416666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.37850877192984
BEST SCORE: 43.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.45199275362321
BEST SCORE: 43.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.46759259259262
BEST SCORE: 43.416666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.3560996563574
BEST SCORE: 42.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.391577060931894
BEST SCORE: 42.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.32458333333332
BEST SCORE: 42.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.289426523297486
BEST SCORE: 42.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.286666666666655
BEST SCORE: 43.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.27703900709219
BEST SCORE: 43.416666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.14958333333333
BEST SCORE: 43.25 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.08157894736841
BEST SCORE: 43.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 43.97208333333334
BEST SCORE: 43.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.03767730496451
BEST SCORE: 43.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 44.07500000000001
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.975274725274694
