/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 54.625 | COVERAGE: 10.666666666666666 | BALANCE: 19.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.96631205673762
BEST SCORE: 57.20833333333333 | COVERAGE: 13.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 64.9461050724638
BEST SCORE: 59.58333333333333 | COVERAGE: 17.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 64.812734082397
BEST SCORE: 59.20833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.18528368794325
BEST SCORE: 59.20833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.91526217228463
BEST SCORE: 59.291666666666664 | COVERAGE: 18.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 66.2753436426117
BEST SCORE: 59.291666666666664 | COVERAGE: 18.0 | BALANCE: 18.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 66.35625
BEST SCORE: 56.95833333333333 | COVERAGE: 18.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.98842592592594
BEST SCORE: 58.20833333333333 | COVERAGE: 15.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.53306159420288
BEST SCORE: 58.20833333333333 | COVERAGE: 15.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.68269230769229
BEST SCORE: 61.291666666666664 | COVERAGE: 21.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.74327956989248
BEST SCORE: 60.45833333333332 | COVERAGE: 18.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.99254385964913
BEST SCORE: 60.666666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.96374999999996
BEST SCORE: 56.666666666666664 | COVERAGE: 14.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.83614232209742
BEST SCORE: 56.99999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.47831632653062
BEST SCORE: 58.583333333333336 | COVERAGE: 14.0 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.40583333333336
BEST SCORE: 58.416666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.99958333333333
BEST SCORE: 59.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.90034364261166
BEST SCORE: 59.041666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 17.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.55984042553192
BEST SCORE: 60.12499999999999 | COVERAGE: 16.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 66.47916666666663
BEST SCORE: 58.0 | COVERAGE: 17.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.9125
BEST SCORE: 55.25 | COVERAGE: 17.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.54846938775509
BEST SCORE: 55.5 | COVERAGE: 17.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.37499999999999
BEST SCORE: 53.208333333333336 | COVERAGE: 14.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.23138297872339
BEST SCORE: 53.208333333333336 | COVERAGE: 14.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.40506872852235
BEST SCORE: 48.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 65.0275
BEST SCORE: 48.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 64.52083333333333
BEST SCORE: 48.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 63.73416666666666
BEST SCORE: 48.291666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.7220833333333
BEST SCORE: 51.5 | COVERAGE: 13.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.445746527777764
BEST SCORE: 52.166666666666664 | COVERAGE: 14.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.28405017921146
BEST SCORE: 53.95833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.12083333333333
BEST SCORE: 53.95833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.17041666666663
BEST SCORE: 53.95833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.99914965986392
BEST SCORE: 53.95833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.3220833333333
BEST SCORE: 54.416666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.873711340206185
BEST SCORE: 56.125 | COVERAGE: 17.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.874537037037
BEST SCORE: 56.125 | COVERAGE: 17.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 61.99083333333335
BEST SCORE: 56.583333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.3425925925926
BEST SCORE: 54.833333333333336 | COVERAGE: 16.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.74
BEST SCORE: 52.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.67057291666668
BEST SCORE: 52.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.76947463768114
BEST SCORE: 53.416666666666664 | COVERAGE: 14.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.9129213483146
BEST SCORE: 53.416666666666664 | COVERAGE: 14.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.109693877551024
BEST SCORE: 53.416666666666664 | COVERAGE: 14.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.055
BEST SCORE: 55.333333333333336 | COVERAGE: 17.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.87453703703704
BEST SCORE: 55.333333333333336 | COVERAGE: 17.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.705263157894755
BEST SCORE: 56.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.80869175627239
BEST SCORE: 51.041666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.94259259259259
BEST SCORE: 54.541666666666664 | COVERAGE: 14.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.23367697594505
BEST SCORE: 54.541666666666664 | COVERAGE: 14.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.256076388888864
BEST SCORE: 56.33333333333333 | COVERAGE: 17.0 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 63.06380208333332
BEST SCORE: 55.41666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.52147766323022
BEST SCORE: 55.41666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.36569148936171
BEST SCORE: 56.08333333333332 | COVERAGE: 17.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.52320075757575
BEST SCORE: 55.20833333333332 | COVERAGE: 18.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 62.878170289855056
BEST SCORE: 55.20833333333332 | COVERAGE: 18.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 62.96764184397165
BEST SCORE: 54.166666666666664 | COVERAGE: 14.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.80314625850339
BEST SCORE: 52.875 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.03737113402062
BEST SCORE: 52.875 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.69685374149659
BEST SCORE: 53.58333333333333 | COVERAGE: 18.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 62.756720430107535
BEST SCORE: 54.166666666666664 | COVERAGE: 17.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 63.21840659340659
BEST SCORE: 57.08333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 63.46236559139785
BEST SCORE: 54.791666666666664 | COVERAGE: 14.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.29476950354611
BEST SCORE: 56.291666666666664 | COVERAGE: 17.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 63.482744107744075
BEST SCORE: 55.58333333333333 | COVERAGE: 16.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 62.97680412371131
BEST SCORE: 55.541666666666664 | COVERAGE: 19.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.94093406593406
BEST SCORE: 55.541666666666664 | COVERAGE: 19.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.86470037453183
BEST SCORE: 56.5 | COVERAGE: 17.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 62.952319587628864
BEST SCORE: 55.99999999999999 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.6451754385965
BEST SCORE: 56.916666666666664 | COVERAGE: 18.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 62.54041666666671
BEST SCORE: 53.875 | COVERAGE: 16.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.0164835164835
BEST SCORE: 54.416666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.77149122807016
BEST SCORE: 55.083333333333336 | COVERAGE: 17.0 | BALANCE: 14.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.0737847222222
BEST SCORE: 53.5 | COVERAGE: 14.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.878623188405776
BEST SCORE: 54.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.828804347826065
BEST SCORE: 54.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.903780068728516
BEST SCORE: 57.125 | COVERAGE: 21.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.95277777777779
BEST SCORE: 49.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.156914893617014
BEST SCORE: 49.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.80263157894733
BEST SCORE: 52.45833333333333 | COVERAGE: 15.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.07954545454545
BEST SCORE: 52.45833333333333 | COVERAGE: 15.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.10584291187738
BEST SCORE: 52.70833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.28723404255318
BEST SCORE: 52.70833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.173387096774185
BEST SCORE: 52.70833333333332 | COVERAGE: 14.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.40796703296705
BEST SCORE: 52.708333333333336 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 62.492021276595764
BEST SCORE: 54.583333333333336 | COVERAGE: 18.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.79999999999999
BEST SCORE: 54.583333333333336 | COVERAGE: 18.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.774725274725256
BEST SCORE: 55.62499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.520593869731826
BEST SCORE: 56.291666666666664 | COVERAGE: 19.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.21326164874553
BEST SCORE: 55.0 | COVERAGE: 15.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.23458333333334
BEST SCORE: 56.08333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.610087719298235
BEST SCORE: 56.08333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.50750000000001
BEST SCORE: 53.916666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.29421768707483
BEST SCORE: 54.29166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.88186813186815
BEST SCORE: 52.20833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.69072164948455
BEST SCORE: 54.0 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.79070881226054
BEST SCORE: 54.0 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.13208333333334
BEST SCORE: 53.541666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.58810763888889
BEST SCORE: 53.541666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.62546296296296
BEST SCORE: 51.291666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.62324561403509
BEST SCORE: 51.291666666666664 | COVERAGE: 15.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.90190972222225
BEST SCORE: 52.625 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 61.5598404255319
BEST SCORE: 52.25 | COVERAGE: 14.0 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 61.55913978494625
BEST SCORE: 50.166666666666664 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.74914965986397
BEST SCORE: 50.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.43055555555555
BEST SCORE: 50.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.04774305555554
BEST SCORE: 52.333333333333336 | COVERAGE: 14.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.35797491039426
BEST SCORE: 53.541666666666664 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.53102836879429
BEST SCORE: 54.208333333333336 | COVERAGE: 14.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.25347222222218
BEST SCORE: 54.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.641752577319586
BEST SCORE: 54.916666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 61.48731884057972
BEST SCORE: 54.87499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.51580459770116
BEST SCORE: 54.87499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.42374999999997
BEST SCORE: 51.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.855496453900685
BEST SCORE: 54.70833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.212083333333304
BEST SCORE: 52.875 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 60.658249158249134
BEST SCORE: 52.875 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.874583333333334
BEST SCORE: 52.875 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.576105442176875
BEST SCORE: 53.08333333333333 | COVERAGE: 12.0 | BALANCE: 14.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.44734432234432
BEST SCORE: 54.20833333333333 | COVERAGE: 15.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.732894736842105
BEST SCORE: 54.37499999999999 | COVERAGE: 15.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 60.10076530612247
BEST SCORE: 53.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.74957044673542
BEST SCORE: 53.541666666666664 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.47644927536233
BEST SCORE: 48.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.35910652920961
BEST SCORE: 48.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 58.916666666666686
BEST SCORE: 51.62499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.78472222222222
BEST SCORE: 51.62499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.630416666666655
BEST SCORE: 52.791666666666664 | COVERAGE: 15.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.502873563218415
BEST SCORE: 51.625 | COVERAGE: 14.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 58.899822695035446
BEST SCORE: 51.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.894982993197274
BEST SCORE: 51.5 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.779209621993104
BEST SCORE: 51.5 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.57592592592592
BEST SCORE: 51.5 | COVERAGE: 14.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.65291666666666
BEST SCORE: 50.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.25291666666665
BEST SCORE: 49.291666666666664 | COVERAGE: 16.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.22069597069596
BEST SCORE: 49.291666666666664 | COVERAGE: 16.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.47961956521741
BEST SCORE: 52.125 | COVERAGE: 18.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.48777173913045
BEST SCORE: 52.125 | COVERAGE: 18.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.40074906367042
BEST SCORE: 51.75 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 58.88295880149809
BEST SCORE: 52.166666666666664 | COVERAGE: 16.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.305706521739104
BEST SCORE: 51.916666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.29966329966327
BEST SCORE: 52.833333333333336 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 59.436797752809
BEST SCORE: 50.37499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.05291666666666
BEST SCORE: 50.37499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.17441860465117
BEST SCORE: 52.20833333333333 | COVERAGE: 16.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 59.9271978021978
BEST SCORE: 52.79166666666666 | COVERAGE: 15.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.743749999999984
BEST SCORE: 52.79166666666666 | COVERAGE: 15.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.64351851851854
BEST SCORE: 52.95833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.85329861111111
BEST SCORE: 50.916666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 59.84935897435896
BEST SCORE: 52.33333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.913333333333306
BEST SCORE: 52.33333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 59.84874999999999
BEST SCORE: 50.16666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.44234006734007
BEST SCORE: 47.708333333333336 | COVERAGE: 13.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.17541666666668
BEST SCORE: 50.708333333333336 | COVERAGE: 16.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.42875000000003
BEST SCORE: 52.166666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.91208333333334
BEST SCORE: 51.83333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 58.60062056737588
BEST SCORE: 49.49999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 15.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 58.74131944444443
BEST SCORE: 51.24999999999999 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.539496527777764
BEST SCORE: 51.24999999999999 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.55141843971632
BEST SCORE: 51.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.41408934707904
BEST SCORE: 51.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.795833333333334
BEST SCORE: 49.24999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.318387681159415
BEST SCORE: 51.62499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.61710526315788
BEST SCORE: 51.62499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.17181647940073
BEST SCORE: 52.37499999999999 | COVERAGE: 14.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 58.966032608695635
BEST SCORE: 50.12499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 59.26488095238093
