/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 59.416666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 61.817500000000024
BEST SCORE: 56.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 61.47625
BEST SCORE: 56.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 61.37916666666667
BEST SCORE: 56.541666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 61.17333333333332
BEST SCORE: 56.541666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 61.02750000000001
BEST SCORE: 56.541666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 61.053749999999994
BEST SCORE: 57.041666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 60.48666666666666
BEST SCORE: 57.041666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 60.231666666666655
BEST SCORE: 56.791666666666664 | COVERAGE: 12.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 59.6970833333333
BEST SCORE: 56.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 59.46833333333331
BEST SCORE: 56.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 59.15791666666665
BEST SCORE: 56.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 59.200416666666655
BEST SCORE: 55.5 | COVERAGE: 11.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 58.77791666666666
BEST SCORE: 55.25 | COVERAGE: 13.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 58.47708333333335
BEST SCORE: 55.25 | COVERAGE: 13.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 58.36083333333332
BEST SCORE: 55.25 | COVERAGE: 13.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 58.12791666666665
BEST SCORE: 55.25 | COVERAGE: 13.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 57.94
BEST SCORE: 55.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.77458333333332
BEST SCORE: 55.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 57.539999999999985
BEST SCORE: 55.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 57.46208333333332
BEST SCORE: 54.5 | COVERAGE: 12.0 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.47916666666664
BEST SCORE: 55.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.337499999999984
BEST SCORE: 55.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 57.42749999999998
BEST SCORE: 54.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 57.03458333333333
BEST SCORE: 54.70833333333333 | COVERAGE: 14.0 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 57.219166666666645
BEST SCORE: 54.70833333333333 | COVERAGE: 14.0 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 57.0425
BEST SCORE: 54.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 56.58375
BEST SCORE: 54.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 56.52791666666668
BEST SCORE: 53.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 56.30583333333333
BEST SCORE: 53.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 56.28708333333335
BEST SCORE: 53.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 56.26291666666666
BEST SCORE: 53.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 56.37041666666664
BEST SCORE: 52.58333333333333 | COVERAGE: 10.0 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 56.12499999999998
BEST SCORE: 52.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 55.74958333333331
BEST SCORE: 52.33333333333333 | COVERAGE: 10.0 | BALANCE: 12.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 55.67833333333332
BEST SCORE: 52.25 | COVERAGE: 12.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 55.11250000000001
BEST SCORE: 52.25 | COVERAGE: 12.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 55.04625000000001
BEST SCORE: 52.0 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 54.596666666666664
BEST SCORE: 52.0 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 54.29458333333334
BEST SCORE: 51.62499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 54.07374999999999
BEST SCORE: 51.375 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.92666666666666
BEST SCORE: 51.375 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.71875
BEST SCORE: 51.375 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.75458333333335
BEST SCORE: 51.375 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.79
BEST SCORE: 51.375 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 53.88208333333334
BEST SCORE: 51.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 53.575
BEST SCORE: 51.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 53.35208333333334
BEST SCORE: 51.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 53.40291666666665
BEST SCORE: 50.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 53.24125
BEST SCORE: 50.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 52.98625
BEST SCORE: 49.87499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 52.838750000000026
BEST SCORE: 49.87499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 52.88416666666667
BEST SCORE: 50.166666666666664 | COVERAGE: 12.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 52.732916666666654
BEST SCORE: 50.166666666666664 | COVERAGE: 12.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 52.61875
BEST SCORE: 50.166666666666664 | COVERAGE: 12.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 52.36833333333333
BEST SCORE: 49.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 52.14250000000002
BEST SCORE: 49.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 52.1
BEST SCORE: 49.99999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 52.19708333333333
BEST SCORE: 50.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.99291666666666
BEST SCORE: 49.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 51.81500000000001
BEST SCORE: 49.666666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.696666666666644
BEST SCORE: 49.70833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 51.55874999999998
BEST SCORE: 49.74999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 51.75666666666665
BEST SCORE: 50.08333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.73416666666663
BEST SCORE: 50.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.71749999999997
BEST SCORE: 49.45833333333333 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.51250000000001
BEST SCORE: 49.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 51.61291666666668
BEST SCORE: 49.0 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 51.25833333333333
BEST SCORE: 49.166666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 50.91708333333334
BEST SCORE: 49.166666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 50.85875
BEST SCORE: 49.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 50.76583333333334
BEST SCORE: 49.08333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 50.84583333333334
BEST SCORE: 49.04166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 50.42000000000001
BEST SCORE: 48.375 | COVERAGE: 12.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 50.39875000000001
BEST SCORE: 48.666666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 50.39208333333333
BEST SCORE: 48.541666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 50.26958333333333
BEST SCORE: 48.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 49.96958333333333
BEST SCORE: 47.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 50.05916666666667
BEST SCORE: 47.83333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.82458333333334
BEST SCORE: 47.95833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 49.74333333333334
BEST SCORE: 47.95833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 49.76333333333332
BEST SCORE: 47.875 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 49.69749999999999
BEST SCORE: 47.875 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 49.6833333333333
BEST SCORE: 48.041666666666664 | COVERAGE: 10.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 49.59124999999998
BEST SCORE: 47.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 49.47083333333333
BEST SCORE: 47.49999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.41166666666667
BEST SCORE: 47.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.34374999999999
BEST SCORE: 47.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.12625000000003
BEST SCORE: 47.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.29041666666667
BEST SCORE: 47.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.12458333333334
BEST SCORE: 47.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.076666666666654
BEST SCORE: 47.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 49.11916666666665
BEST SCORE: 47.41666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 48.94874999999999
BEST SCORE: 47.375 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.803749999999994
BEST SCORE: 47.375 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.65916666666664
BEST SCORE: 47.375 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 48.52499999999999
BEST SCORE: 46.75 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.48874999999999
BEST SCORE: 46.75 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.60416666666666
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 48.48583333333334
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 48.33124999999999
BEST SCORE: 46.58333333333333 | COVERAGE: 10.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 48.04249999999999
BEST SCORE: 46.58333333333333 | COVERAGE: 10.0 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 48.03625
BEST SCORE: 46.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.881249999999994
BEST SCORE: 46.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 48.02416666666668
BEST SCORE: 46.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.76041666666666
BEST SCORE: 45.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.79833333333333
BEST SCORE: 45.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.85208333333333
BEST SCORE: 45.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.72458333333336
BEST SCORE: 45.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.80000000000001
BEST SCORE: 45.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.61208333333333
BEST SCORE: 45.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.48333333333334
BEST SCORE: 45.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.51375000000001
BEST SCORE: 45.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.25874999999999
BEST SCORE: 45.375 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.10874999999999
BEST SCORE: 45.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.10125
BEST SCORE: 45.166666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.94124999999999
BEST SCORE: 43.916666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.83708333333334
BEST SCORE: 43.916666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.73541666666667
BEST SCORE: 43.916666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.783333333333324
BEST SCORE: 44.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.61916666666664
BEST SCORE: 44.37499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 46.553749999999994
BEST SCORE: 44.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 46.60583333333333
BEST SCORE: 44.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 46.63541666666666
BEST SCORE: 43.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.53374999999999
BEST SCORE: 44.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.38416666666665
BEST SCORE: 44.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.26291666666666
BEST SCORE: 44.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.14125
BEST SCORE: 44.375 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.95458333333333
BEST SCORE: 44.375 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.92374999999999
BEST SCORE: 44.375 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.93666666666665
BEST SCORE: 44.375 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.70916666666667
BEST SCORE: 44.25 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.778333333333336
BEST SCORE: 44.25 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.44166666666666
BEST SCORE: 44.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 45.60749999999999
BEST SCORE: 43.916666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.39791666666666
BEST SCORE: 43.916666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.40833333333334
BEST SCORE: 43.916666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.41958333333335
BEST SCORE: 43.916666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.19625
BEST SCORE: 43.79166666666666 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.200416666666676
BEST SCORE: 43.74999999999999 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.137916666666676
BEST SCORE: 43.74999999999999 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.1475
BEST SCORE: 43.74999999999999 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.212500000000006
BEST SCORE: 43.45833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.01500000000003
BEST SCORE: 43.625 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.99916666666668
BEST SCORE: 43.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.94458333333334
BEST SCORE: 43.41666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.127916666666664
BEST SCORE: 42.91666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.98583333333334
BEST SCORE: 42.91666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.059583333333336
BEST SCORE: 43.25 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.30250000000001
BEST SCORE: 43.25 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.92583333333334
BEST SCORE: 43.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.93416666666668
BEST SCORE: 43.45833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.92875
BEST SCORE: 42.91666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.97666666666668
BEST SCORE: 43.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.01166666666668
BEST SCORE: 43.24999999999999 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.92499999999999
BEST SCORE: 43.41666666666666 | COVERAGE: 8.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.787499999999994
BEST SCORE: 43.16666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.731666666666676
BEST SCORE: 43.24999999999999 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.740000000000016
BEST SCORE: 42.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.71166666666667
BEST SCORE: 42.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.43333333333336
BEST SCORE: 42.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.25250000000001
BEST SCORE: 42.70833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.3775
BEST SCORE: 42.70833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.48333333333333
BEST SCORE: 42.70833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.39541666666666
BEST SCORE: 42.70833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.27375
BEST SCORE: 42.70833333333333 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.021250000000016
BEST SCORE: 42.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.09291666666666
BEST SCORE: 42.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.91791666666665
BEST SCORE: 42.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.97333333333332
BEST SCORE: 42.20833333333333 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.75708333333334
BEST SCORE: 42.20833333333333 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.80708333333334
BEST SCORE: 42.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.71791666666667
BEST SCORE: 42.20833333333333 | COVERAGE: 8.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.59875
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.60499999999999
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.41458333333334
