/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 66.58333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.18166666666666
BEST SCORE: 65.95833333333333 | COVERAGE: 29.333333333333332 | BALANCE: 9.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 75.54889455782312
BEST SCORE: 66.58333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.64583333333333
BEST SCORE: 66.58333333333333 | COVERAGE: 21.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 76.33687943262409
BEST SCORE: 63.208333333333336 | COVERAGE: 19.0 | BALANCE: 14.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.24791666666668
BEST SCORE: 63.541666666666664 | COVERAGE: 26.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.63818027210884
BEST SCORE: 62.75 | COVERAGE: 21.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.5221920289855
BEST SCORE: 62.75 | COVERAGE: 21.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.86208333333333
BEST SCORE: 62.75 | COVERAGE: 21.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.72558922558922
BEST SCORE: 65.66666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.45604395604396
BEST SCORE: 67.25 | COVERAGE: 26.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 75.75745614035084
BEST SCORE: 67.25 | COVERAGE: 26.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 75.72192982456141
BEST SCORE: 66.04166666666666 | COVERAGE: 23.0 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.06958762886597
BEST SCORE: 66.625 | COVERAGE: 24.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.25769927536236
BEST SCORE: 63.875 | COVERAGE: 22.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.93041666666667
BEST SCORE: 63.875 | COVERAGE: 21.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 75.30438596491227
BEST SCORE: 61.291666666666664 | COVERAGE: 24.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.07865646258503
BEST SCORE: 59.583333333333336 | COVERAGE: 22.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.85874999999999
BEST SCORE: 59.70833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.72916666666666
BEST SCORE: 61.166666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.33815789473681
BEST SCORE: 61.166666666666664 | COVERAGE: 22.333333333333332 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.60666666666668
BEST SCORE: 59.83333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.80798969072166
BEST SCORE: 59.166666666666664 | COVERAGE: 20.0 | BALANCE: 12.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.97894265232972
BEST SCORE: 61.416666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.53853046594982
BEST SCORE: 59.75 | COVERAGE: 19.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.97916666666667
BEST SCORE: 59.75 | COVERAGE: 19.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.59333333333335
BEST SCORE: 59.083333333333336 | COVERAGE: 22.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.01583333333333
BEST SCORE: 59.83333333333333 | COVERAGE: 22.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.76358695652173
BEST SCORE: 62.20833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.843962585034
BEST SCORE: 57.541666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.89453124999999
BEST SCORE: 59.875 | COVERAGE: 25.666666666666664 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.85235507246377
BEST SCORE: 60.791666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.07587719298246
BEST SCORE: 55.791666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.75000000000003
BEST SCORE: 55.791666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.69230769230771
BEST SCORE: 61.041666666666664 | COVERAGE: 26.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 70.72871376811597
BEST SCORE: 57.708333333333336 | COVERAGE: 25.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.02243589743588
BEST SCORE: 60.20833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 71.76754385964915
BEST SCORE: 63.33333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.9995704467354
BEST SCORE: 61.33333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 71.7742673992674
BEST SCORE: 63.875 | COVERAGE: 29.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 71.86639492753623
BEST SCORE: 64.125 | COVERAGE: 21.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.50255102040818
BEST SCORE: 63.666666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.58903508771931
BEST SCORE: 62.666666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.5295698924731
BEST SCORE: 64.33333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.35304659498206
BEST SCORE: 63.958333333333336 | COVERAGE: 22.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.29831560283685
BEST SCORE: 63.416666666666664 | COVERAGE: 22.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 72.47222222222223
BEST SCORE: 64.625 | COVERAGE: 22.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.95054945054946
BEST SCORE: 63.666666666666664 | COVERAGE: 22.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.42139175257734
BEST SCORE: 62.416666666666664 | COVERAGE: 22.0 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.05994897959184
BEST SCORE: 65.625 | COVERAGE: 23.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.16666666666667
BEST SCORE: 65.625 | COVERAGE: 23.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.28511235955057
BEST SCORE: 64.75 | COVERAGE: 27.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.20663265306122
BEST SCORE: 66.45833333333333 | COVERAGE: 28.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.57600732600731
BEST SCORE: 64.79166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.1627192982456
BEST SCORE: 65.45833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.24874999999999
BEST SCORE: 67.33333333333333 | COVERAGE: 23.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.21684587813617
BEST SCORE: 63.45833333333333 | COVERAGE: 22.0 | BALANCE: 13.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 73.70225694444441
BEST SCORE: 66.58333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 73.88684210526314
BEST SCORE: 65.08333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.4225589225589
BEST SCORE: 63.70833333333333 | COVERAGE: 27.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.27018900343644
BEST SCORE: 57.375 | COVERAGE: 20.0 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 73.55871212121214
BEST SCORE: 57.375 | COVERAGE: 20.0 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 74.17894736842106
BEST SCORE: 60.62499999999999 | COVERAGE: 21.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 74.07552083333331
BEST SCORE: 60.62499999999999 | COVERAGE: 21.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 74.12791666666666
BEST SCORE: 60.875 | COVERAGE: 21.0 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.5986842105263
BEST SCORE: 57.375 | COVERAGE: 19.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 73.41802536231882
BEST SCORE: 60.29166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 74.00869963369965
BEST SCORE: 61.95833333333333 | COVERAGE: 25.0 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 73.90773809523807
BEST SCORE: 64.29166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.5 | AVG SCORE: 73.58333333333333
BEST SCORE: 66.5 | COVERAGE: 29.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 73.88402061855669
BEST SCORE: 64.75 | COVERAGE: 25.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 73.82890070921987
BEST SCORE: 64.75 | COVERAGE: 25.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.0 | AVG SCORE: 74.41168478260872
BEST SCORE: 66.79166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.80661231884059
BEST SCORE: 64.75 | COVERAGE: 23.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.62750000000003
BEST SCORE: 64.75 | COVERAGE: 23.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.49958333333336
BEST SCORE: 57.24999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 73.93024344569285
BEST SCORE: 57.24999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 74.45698924731182
BEST SCORE: 59.75 | COVERAGE: 17.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 74.69125000000001
BEST SCORE: 61.83333333333333 | COVERAGE: 17.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 74.24450549450549
BEST SCORE: 62.29166666666666 | COVERAGE: 18.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 74.96631205673756
BEST SCORE: 62.95833333333333 | COVERAGE: 19.0 | BALANCE: 15.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 74.46840659340656
BEST SCORE: 62.95833333333333 | COVERAGE: 19.0 | BALANCE: 15.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 74.71187943262413
BEST SCORE: 63.166666666666664 | COVERAGE: 30.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 74.96020599250937
BEST SCORE: 64.16666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.2539893617021
BEST SCORE: 64.16666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.58541666666665
BEST SCORE: 62.58333333333332 | COVERAGE: 23.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 75.68874999999998
BEST SCORE: 64.16666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 13.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 75.61990740740741
BEST SCORE: 66.33333333333333 | COVERAGE: 31.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.82982456140351
BEST SCORE: 65.91666666666666 | COVERAGE: 28.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.95523049645388
BEST SCORE: 65.375 | COVERAGE: 23.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.34750000000003
BEST SCORE: 64.875 | COVERAGE: 22.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.01822916666667
BEST SCORE: 64.45833333333333 | COVERAGE: 29.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.18939393939395
BEST SCORE: 59.375 | COVERAGE: 25.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 74.58116319444444
BEST SCORE: 60.291666666666664 | COVERAGE: 25.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 75.1011904761905
BEST SCORE: 61.45833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 75.33500000000002
BEST SCORE: 63.25 | COVERAGE: 27.333333333333332 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 74.48541666666668
BEST SCORE: 63.541666666666664 | COVERAGE: 28.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.27647569444443
BEST SCORE: 62.62499999999999 | COVERAGE: 24.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.81380208333333
BEST SCORE: 63.916666666666664 | COVERAGE: 24.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.83971088435372
BEST SCORE: 62.916666666666664 | COVERAGE: 28.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.75916666666666
BEST SCORE: 62.916666666666664 | COVERAGE: 28.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.15234375
BEST SCORE: 62.91666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.0673076923077
BEST SCORE: 65.49999999999999 | COVERAGE: 27.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.56901041666666
BEST SCORE: 60.666666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.30657894736841
BEST SCORE: 62.166666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.00583333333336
BEST SCORE: 62.166666666666664 | COVERAGE: 23.666666666666664 | BALANCE: 8.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.61563670411988
BEST SCORE: 63.87499999999999 | COVERAGE: 27.666666666666664 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 72.96012544802865
BEST SCORE: 58.75 | COVERAGE: 28.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 72.87275985663081
BEST SCORE: 58.75 | COVERAGE: 28.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 73.44824561403507
BEST SCORE: 60.625 | COVERAGE: 29.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 73.57568027210881
BEST SCORE: 59.625 | COVERAGE: 28.666666666666664 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 73.18025362318838
BEST SCORE: 60.666666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 73.35884353741494
BEST SCORE: 62.25 | COVERAGE: 19.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 72.86590038314178
BEST SCORE: 62.25 | COVERAGE: 19.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 72.97612847222224
BEST SCORE: 62.45833333333333 | COVERAGE: 23.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.09597378277151
BEST SCORE: 63.458333333333336 | COVERAGE: 28.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.2204861111111
BEST SCORE: 60.541666666666664 | COVERAGE: 27.666666666666664 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.36492673992674
BEST SCORE: 66.0 | COVERAGE: 30.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.78598484848483
BEST SCORE: 62.916666666666664 | COVERAGE: 27.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.15526315789472
BEST SCORE: 62.916666666666664 | COVERAGE: 27.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.54708333333335
BEST SCORE: 55.33333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.06043956043955
BEST SCORE: 57.166666666666664 | COVERAGE: 24.0 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.14843750000001
BEST SCORE: 58.791666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 10.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.19132653061226
BEST SCORE: 62.875 | COVERAGE: 25.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.85984848484848
BEST SCORE: 64.54166666666666 | COVERAGE: 27.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 73.05496453900713
BEST SCORE: 60.20833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.80421146953404
BEST SCORE: 61.541666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.72853535353538
BEST SCORE: 61.541666666666664 | COVERAGE: 23.333333333333332 | BALANCE: 10.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.26433691756274
BEST SCORE: 59.08333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 71.63563829787235
BEST SCORE: 59.08333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 71.91527777777777
BEST SCORE: 60.416666666666664 | COVERAGE: 21.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 71.98233695652172
BEST SCORE: 62.16666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 10.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 72.13216845878135
BEST SCORE: 63.95833333333333 | COVERAGE: 29.666666666666664 | BALANCE: 7.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.2960992907801
BEST SCORE: 56.12499999999999 | COVERAGE: 21.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.32885304659497
BEST SCORE: 59.33333333333332 | COVERAGE: 23.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.40624999999997
BEST SCORE: 59.87499999999999 | COVERAGE: 22.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.71254208754208
BEST SCORE: 62.83333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.69736842105264
BEST SCORE: 58.58333333333333 | COVERAGE: 23.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 72.22311827956992
BEST SCORE: 61.75 | COVERAGE: 25.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 72.67453703703703
BEST SCORE: 61.58333333333333 | COVERAGE: 21.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.25709219858155
BEST SCORE: 64.45833333333333 | COVERAGE: 25.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.98539518900344
BEST SCORE: 64.20833333333333 | COVERAGE: 28.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.78826530612245
BEST SCORE: 64.20833333333333 | COVERAGE: 28.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.83611111111114
BEST SCORE: 64.25 | COVERAGE: 28.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.70219298245613
BEST SCORE: 63.83333333333333 | COVERAGE: 29.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 73.99116161616162
BEST SCORE: 65.625 | COVERAGE: 25.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 73.63758680555554
BEST SCORE: 64.83333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.47429078014186
BEST SCORE: 63.125 | COVERAGE: 26.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.49952107279694
BEST SCORE: 63.24999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.86695075757572
BEST SCORE: 66.45833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.71150362318843
BEST SCORE: 66.875 | COVERAGE: 28.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.06397306397307
BEST SCORE: 61.20833333333333 | COVERAGE: 21.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.44010416666666
BEST SCORE: 61.20833333333333 | COVERAGE: 21.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.50083333333332
BEST SCORE: 63.79166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 74.29349816849816
BEST SCORE: 66.54166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.43543956043955
BEST SCORE: 66.16666666666666 | COVERAGE: 28.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.7911931818182
BEST SCORE: 65.16666666666666 | COVERAGE: 29.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.33935185185183
BEST SCORE: 64.04166666666666 | COVERAGE: 29.0 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.20430107526883
BEST SCORE: 64.04166666666666 | COVERAGE: 29.0 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.70833333333336
BEST SCORE: 64.29166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.32125000000002
BEST SCORE: 59.875 | COVERAGE: 23.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 74.75090579710145
BEST SCORE: 60.875 | COVERAGE: 24.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.13520408163265
BEST SCORE: 60.875 | COVERAGE: 24.666666666666664 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.89336917562723
BEST SCORE: 63.208333333333336 | COVERAGE: 27.0 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 74.38930976430979
BEST SCORE: 59.95833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.552304964539
BEST SCORE: 64.16666666666666 | COVERAGE: 27.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 73.5662037037037
BEST SCORE: 62.416666666666664 | COVERAGE: 25.666666666666664 | BALANCE: 11.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.46223958333334
BEST SCORE: 62.79166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.5847378277154
BEST SCORE: 58.666666666666664 | COVERAGE: 21.0 | BALANCE: 12.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.37810283687944
BEST SCORE: 58.666666666666664 | COVERAGE: 21.0 | BALANCE: 12.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.87698412698414
BEST SCORE: 58.666666666666664 | COVERAGE: 21.0 | BALANCE: 12.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 74.20876288659795
