/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.47960992907803
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.39852941176471
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.29021317829457
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.22363945578231
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.55329457364341
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.27546296296297
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.391176470588235
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.29769076305221
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.208812260536405
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.55092592592593
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.27062289562289
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.182291666666664
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.67490842490843
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.326851851851856
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.299157303370784
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.349122807017544
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.31519607843138
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.33624031007752
BEST SCORE: 35.83333333333333 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.37189716312057
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.24950396825397
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.31203703703704
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.256076388888886
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.41327519379845
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.27423469387755
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.34578544061303
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.31064814814815
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.416158536585364
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.39760638297873
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.372735507246375
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.39735772357723
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.33333333333334
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.36563670411985
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.28862847222222
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.17218875502008
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.36797752808989
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.33848797250859
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.273245614035076
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.291666666666664
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.3173076923077
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.27717391304348
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.47222222222223
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.28584229390682
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.36240310077519
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.32074652777778
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.35996563573883
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.341856060606055
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.45786516853933
BEST SCORE: 36.0 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.42255892255893
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.35150709219857
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.480182926829265
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.35843373493975
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.248579545454554
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.43055555555556
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.333333333333336
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.492816091954026
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.12912087912088
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.01890034364262
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.071557971014514
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.0545634920635
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.09185606060608
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.69701086956524
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.675366300366335
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.585884353741534
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.60742971887552
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.61111111111114
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.75537634408605
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.694592198581596
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.677192982456184
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.565548780487816
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.64849290780145
BEST SCORE: 35.33333333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.80584192439866
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.74337121212124
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.76666666666669
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.61277173913047
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.87453703703707
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.60778985507249
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.52349290780145
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.71701388888892
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.61578947368424
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.55972222222225
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.60465116279072
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.69804526748972
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.524003623188435
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35960144927539
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36584249084252
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.28856382978728
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.616228070175474
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36617647058826
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39176245210731
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43820224719104
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47799625468167
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.27574906367044
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46191756272405
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51016260162604
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.385648148148185
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.435562015503905
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.51358695652177
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36726804123715
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.475903614457856
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.207843137254926
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54069767441864
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.31228070175442
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.46503831417627
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50000000000003
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49649122807021
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38076241134755
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.63782051282053
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38611111111114
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33875000000004
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.458776595744716
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.549479166666686
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.765957446808535
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.367187500000036
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33826164874556
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49212962962965
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35992907801422
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.26684397163123
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.376915708812284
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37736742424245
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.401881720430126
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.43888888888892
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36600378787882
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.372916666666704
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4269713261649
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.54166666666669
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48835125448032
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.575716845878155
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.5291666666667
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.405776515151544
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35763888888892
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.47383720930234
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45084269662923
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.30654761904765
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.49826388888892
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40614035087723
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.355416666666706
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4116161616162
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36553030303034
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.2286931818182
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.523809523809554
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37273550724641
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.361286919831244
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.63172043010756
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.528225806451644
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.45445736434111
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.37063953488375
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.34981684981688
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40321180555559
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50044326241137
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.2828703703704
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.298115079365104
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.56743421052633
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.467948717948744
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35642570281127
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.33734939759038
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40683520599253
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.39719202898554
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.343390804597725
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.36274509803924
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.578815261044205
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.588888888888924
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.50694444444447
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38333333333337
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.35833333333336
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.38953488372094
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.450462962962995
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.4774305555556
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.475903614457856
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.324695121951244
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.48387096774197
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.307083333333374
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.5398936170213
BEST SCORE: 35.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 35.40043859649127
