/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08744855967078
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.120370370370363
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11510416666666
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.344270833333326
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.92193486590038
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.35216894977168
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.886284722222218
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99233716475096
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.93539325842697
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16618217054263
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87244897959184
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.933520599250937
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.844696969696965
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.837499999999995
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.751893939393938
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.047764227642276
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.008130081300813
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.214015151515152
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.937271062271066
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.112547892720304
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.142241379310345
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.99305555555556
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.855769230769237
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.053431372549007
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.162650602409624
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.157738095238095
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.099593495934965
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89583333333333
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95519713261649
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.114700374531836
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.05281007751937
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.172892720306507
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.192592592592582
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.195402298850574
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.06276371308016
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17123983739837
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.090996168582368
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.86954365079365
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.160112359550556
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.92299578059072
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09509803921569
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.883241758241763
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95535714285714
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.029761904761905
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01941287878788
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.18373493975904
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11034798534799
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.406250000000007
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.930379746835442
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.962448559670783
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.00694444444444
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.899621212121215
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.280753968253983
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.13372093023255
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.071285140562246
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.741763565891475
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.049157303370787
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.3546875
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.02825670498085
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.06475903614458
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.98443223443223
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.2505081300813
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.184027777777768
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.93574297188754
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.90949820788531
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.82696078431372
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.26190476190476
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.976470588235294
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16516064257028
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.059294871794872
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08069620253165
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.160493827160494
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.795555555555552
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.834259259259255
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87691570881226
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.856684981684975
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.973352713178297
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.982142857142858
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.870370370370367
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.07107843137255
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89867424242424
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.92074275362319
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.982974910394258
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.076923076923077
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.822154471544714
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.412698412698422
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.053861788617883
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.12748015873016
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.869543650793656
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.983935742971873
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.704119850187254
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.010784313725495
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.213477366255148
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.806584362139915
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.858854166666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.95512820512821
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.992971887550205
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.000457875457872
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.038580246913586
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.846117424242433
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.079710144927525
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.94953703703704
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.21323529411766
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89361702127659
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.563218390804586
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.970588235294112
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08935742971887
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.89285714285715
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.83885542168675
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.1511752136752
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.13374485596708
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.036111111111097
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.919607843137253
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08943089430893
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.794270833333332
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.055751173708924
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.990794573643413
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09479166666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.86919831223629
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11676356589147
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.085700757575754
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.73419540229885
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.034226190476186
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.09351851851852
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.909979423868315
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.083806818181817
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.30857487922706
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.852678571428573
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.093229166666656
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.762130801687753
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.697674418604645
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.162921348314597
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.877688172043005
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.84456928838951
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.774305555555554
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.929526748971192
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.081223628691987
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.14479166666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.982758620689655
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.918539325842698
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.85339506172839
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.986947791164653
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.313218390804604
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.043518518518518
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.26154618473895
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.175200803212846
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.081018518518512
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.11927083333334
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08854166666667
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.900438596491227
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.191666666666666
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.80776515151516
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.24019607843137
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.000473484848484
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.254329004329
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.122967479674788
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.131944444444446
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.928779069767437
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.238026819923363
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.863553113553117
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.019946808510632
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.1703125
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.85912698412698
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.08186274509804
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.98780487804878
BEST SCORE: 28.874999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.805402930402924
