/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.677083333333336
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.42123287671234
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.49325980392157
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.50528169014084
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.47677595628417
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.84765625
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.73172514619884
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.546361502347416
BEST SCORE: 33.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.03863636363638
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.522486772486786
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.93714689265536
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.80924479166668
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.74938725490197
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.44690860215055
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.319256756756744
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.32711442786069
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.28645833333334
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.38103864734298
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.41267123287672
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.579427083333336
BEST SCORE: 32.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.23161764705884
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.80320512820513
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.8558201058201
BEST SCORE: 32.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.73177083333334
BEST SCORE: 32.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.85416666666668
BEST SCORE: 32.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.82629107981221
BEST SCORE: 32.08333333333333 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.50730994152048
BEST SCORE: 32.08333333333333 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.60069444444445
BEST SCORE: 32.08333333333333 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.39139344262295
BEST SCORE: 31.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.59072580645162
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 34.07738095238095
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.673387096774185
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.691666666666656
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.85245901639346
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.167824074074076
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.17676767676766
BEST SCORE: 31.75 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.813432835820905
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.786666666666676
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06147540983606
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.50252525252526
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.24230769230769
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10178571428571
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.722417840375584
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.69623655913978
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.06193693693694
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.37196969696968
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.30327868852459
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.44835680751173
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56597222222222
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.32602339181285
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.354861111111106
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.12727272727272
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.780472636815915
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.82258064516128
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.75645539906103
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.546296296296305
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.57687793427229
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.8786231884058
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.787935323383074
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.82051282051282
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.079802259887
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.86011904761904
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.189054726368155
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.88841807909603
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.821517412935314
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.52755376344086
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.77398989898989
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1165254237288
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.759320175438596
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.42202380952381
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.47440476190474
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.56130952380953
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.96527777777777
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.784153005464475
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.569240196078404
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.85611979166664
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.022376543209866
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.83593749999999
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.50846354166666
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.565188172043
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.85040983606555
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.04002192982457
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.3531746031746
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.30122950819672
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.11397058823528
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.20771144278607
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94809941520467
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.40559895833333
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.05924479166665
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.490079365079346
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.69685990338163
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.58210784313726
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.93124999999998
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.899425287356316
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.683457711442784
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.69570707070706
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.707070707070706
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.84742647058823
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.13580246913578
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.767857142857146
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.842136150234744
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.60821759259258
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.83402777777777
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.74088541666664
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.505597014925364
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.1081871345029
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.37695312499999
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.94743589743588
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.78544776119403
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.786265432098745
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92739898989897
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.45222222222221
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.81987179487179
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.33271144278604
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.657638888888876
BEST SCORE: 31.291666666666668 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.64031862745097
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.02527322404371
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92848258706466
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.014124293785294
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.71585648148148
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.967307692307685
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.62058080808078
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.07777777777776
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.542270531400966
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.731884057971
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.92351598173517
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.802631578947356
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.869252873563205
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.81376262626261
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.58076923076921
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.40219907407407
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.86511299435027
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.536151960784316
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.51730769230768
BEST SCORE: 31.333333333333332 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.855099502487555
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.46537558685445
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.39880952380952
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.9405637254902
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.705
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.00282485875705
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.324596774193544
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.10098870056496
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.79166666666666
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.41927083333332
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.87146892655366
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.77222222222221
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.49333333333335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.978813559322035
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.83076923076922
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.62905092592593
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.43259803921568
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.477777777777774
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.43472222222222
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.51086956521739
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.47476525821597
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.40962441314554
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.232142857142854
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.61380597014926
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.666666666666686
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.40277777777778
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.41911764705884
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 33.339506172839506
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.61764705882354
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.74684343434344
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.292297979798
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.19075520833335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.734722222222246
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.69791666666667
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.32965686274511
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.296957671957685
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.37434895833335
BEST SCORE: 30.916666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.537037037037024
BEST SCORE: 30.791666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 32.103286384976535
