/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 37.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.013888888888886
BEST SCORE: 37.041666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.646719858156025
BEST SCORE: 36.416666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.58608058608058
BEST SCORE: 37.08333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.83620689655171
BEST SCORE: 36.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.8218085106383
BEST SCORE: 36.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.6128277153558
BEST SCORE: 36.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.27938596491227
BEST SCORE: 37.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.54214015151515
BEST SCORE: 37.375 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.51120071684588
BEST SCORE: 37.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.45552434456929
BEST SCORE: 37.291666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.73248106060607
BEST SCORE: 36.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.8827838827839
BEST SCORE: 37.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.7205615942029
BEST SCORE: 36.916666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.91170634920635
BEST SCORE: 36.99999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.141666666666666
BEST SCORE: 36.99999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.797558922558935
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.80555555555556
BEST SCORE: 36.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.098011363636374
BEST SCORE: 36.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.22318007662835
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.57453703703703
BEST SCORE: 37.166666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.38833333333332
BEST SCORE: 36.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.831959706959694
BEST SCORE: 37.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.00478927203066
BEST SCORE: 36.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.28333333333333
BEST SCORE: 36.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.957017543859656
BEST SCORE: 36.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.67509363295879
BEST SCORE: 37.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.928571428571416
BEST SCORE: 37.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.66838487972508
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.786403508771926
BEST SCORE: 37.95833333333333 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.60271317829455
BEST SCORE: 36.99999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.71153846153845
BEST SCORE: 37.166666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.940686274509794
BEST SCORE: 37.99999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.20283882783883
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.41529304029303
BEST SCORE: 37.95833333333333 | COVERAGE: 10.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.50374531835206
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.73342803030302
BEST SCORE: 37.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.73567708333332
BEST SCORE: 37.166666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.471910112359566
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.45177902621723
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.11140350877193
BEST SCORE: 36.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.71791187739464
BEST SCORE: 36.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.582859848484844
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.01599326599325
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.185975609756085
BEST SCORE: 38.166666666666664 | COVERAGE: 8.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.0 | AVG SCORE: 41.49355158730158
BEST SCORE: 37.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.006086142322104
BEST SCORE: 37.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.33988764044944
BEST SCORE: 37.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.20542635658915
BEST SCORE: 37.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.30076628352491
BEST SCORE: 37.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.756155303030305
BEST SCORE: 37.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.46239837398373
BEST SCORE: 37.25 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 42.694865319865315
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 42.24342105263157
BEST SCORE: 37.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.20244565217392
BEST SCORE: 38.08333333333333 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.04623983739837
BEST SCORE: 37.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.54878048780487
BEST SCORE: 37.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.54811507936507
BEST SCORE: 36.95833333333333 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.1996336996337
BEST SCORE: 37.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.047892720306514
BEST SCORE: 37.49999999999999 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.18022088353412
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.19871794871794
BEST SCORE: 36.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.470301418439696
BEST SCORE: 37.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.343749999999986
BEST SCORE: 36.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.24496336996339
BEST SCORE: 37.916666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.96477663230239
BEST SCORE: 37.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.99748995983936
BEST SCORE: 36.5 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 41.9198028673835
BEST SCORE: 36.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.06174698795181
BEST SCORE: 36.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.874526515151516
BEST SCORE: 36.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.62898936170213
BEST SCORE: 36.37499999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.40243902439026
BEST SCORE: 36.37499999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.28159340659341
BEST SCORE: 36.37499999999999 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.32950191570883
BEST SCORE: 36.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.10771276595746
BEST SCORE: 36.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.47097378277153
BEST SCORE: 36.5 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.518568840579704
BEST SCORE: 36.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.21108058608059
BEST SCORE: 36.416666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.946808510638284
BEST SCORE: 36.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.213888888888896
BEST SCORE: 36.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 40.04719387755101
BEST SCORE: 36.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.02228682170542
BEST SCORE: 36.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.14607843137256
BEST SCORE: 37.49999999999999 | COVERAGE: 10.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.24418604651163
BEST SCORE: 36.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.68682795698925
BEST SCORE: 37.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.533524904214566
BEST SCORE: 36.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.874515503875976
BEST SCORE: 36.416666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.05555555555555
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.380824372759854
BEST SCORE: 36.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.41519607843136
BEST SCORE: 35.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.21527777777777
BEST SCORE: 35.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.912087912087905
BEST SCORE: 36.95833333333333 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.825842696629216
BEST SCORE: 36.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.861559139784944
BEST SCORE: 36.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.15392156862746
BEST SCORE: 35.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.44791666666666
BEST SCORE: 35.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.29457364341086
BEST SCORE: 36.666666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.0631443298969
BEST SCORE: 36.75 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 40.77666666666667
BEST SCORE: 35.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.517287234042556
BEST SCORE: 36.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.50412087912087
BEST SCORE: 36.37499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.19929718875502
BEST SCORE: 36.625 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 40.75892857142858
BEST SCORE: 36.12499999999999 | COVERAGE: 8.0 | BALANCE: 9.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.08781362007168
BEST SCORE: 36.12499999999999 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.13919413919412
BEST SCORE: 36.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.27205882352937
BEST SCORE: 36.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.493055555555536
BEST SCORE: 37.12499999999999 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.393258426966284
BEST SCORE: 37.20833333333333 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.48552631578946
BEST SCORE: 36.37499999999999 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.964887640449426
BEST SCORE: 35.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.770370370370365
BEST SCORE: 35.875 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.5578231292517
BEST SCORE: 35.875 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.27442528735634
BEST SCORE: 36.5 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.518162393162385
BEST SCORE: 35.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.58810763888888
BEST SCORE: 35.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 40.150089605734784
BEST SCORE: 34.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.90501792114695
BEST SCORE: 34.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.888257575757564
BEST SCORE: 36.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.76872659176032
BEST SCORE: 35.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 39.4813829787234
BEST SCORE: 35.291666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 39.4452519379845
BEST SCORE: 35.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.0 | AVG SCORE: 39.431294326241144
BEST SCORE: 36.166666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.46348314606742
BEST SCORE: 36.166666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.97126436781609
BEST SCORE: 35.791666666666664 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 40.26234567901235
BEST SCORE: 35.625 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 40.68814432989693
BEST SCORE: 36.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.63148148148149
BEST SCORE: 36.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.65138888888888
BEST SCORE: 36.33333333333333 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.485269360269356
BEST SCORE: 36.0 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.923850574712645
BEST SCORE: 36.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.85235507246375
BEST SCORE: 36.166666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.956372549019605
BEST SCORE: 35.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.20380434782609
BEST SCORE: 35.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.89468864468864
BEST SCORE: 35.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.990421455938694
BEST SCORE: 35.416666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.31684981684981
BEST SCORE: 36.208333333333336 | COVERAGE: 8.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.23659003831417
BEST SCORE: 35.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.724905303030305
BEST SCORE: 36.70833333333333 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.34883720930233
BEST SCORE: 35.916666666666664 | COVERAGE: 8.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.160060975609746
BEST SCORE: 36.375 | COVERAGE: 10.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.455208333333324
BEST SCORE: 35.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.52976190476192
BEST SCORE: 35.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.448501872659186
BEST SCORE: 36.08333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.13552631578948
BEST SCORE: 35.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.86032196969696
BEST SCORE: 35.583333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.74320652173912
BEST SCORE: 34.99999999999999 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.633823529411764
BEST SCORE: 34.99999999999999 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.045312499999994
BEST SCORE: 35.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.08666666666667
BEST SCORE: 35.166666666666664 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.63454861111109
BEST SCORE: 35.58333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.34946236559141
BEST SCORE: 35.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.071808510638306
BEST SCORE: 35.49999999999999 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.743773946360164
BEST SCORE: 35.58333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.90750915750917
BEST SCORE: 35.58333333333333 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.12369791666667
BEST SCORE: 35.99999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.89990942028985
BEST SCORE: 35.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.16102430555555
BEST SCORE: 35.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.986590038314176
BEST SCORE: 35.74999999999999 | COVERAGE: 8.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.023946360153246
BEST SCORE: 35.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.13829787234042
BEST SCORE: 35.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.63442460317461
BEST SCORE: 35.625 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.61805555555552
BEST SCORE: 35.875 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.59502032520324
BEST SCORE: 35.74999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.89098837209303
BEST SCORE: 35.625 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.85259856630826
BEST SCORE: 35.625 | COVERAGE: 8.0 | BALANCE: 8.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.245481927710834
