/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 47.75 | COVERAGE: 10.0 | BALANCE: 13.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.0430402930403
BEST SCORE: 47.5 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.034946236559136
BEST SCORE: 47.375 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 51.11648745519712
BEST SCORE: 46.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.88666666666667
BEST SCORE: 46.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.93771477663231
BEST SCORE: 46.333333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.96811224489796
BEST SCORE: 46.333333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.89583333333333
BEST SCORE: 46.333333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.56388888888889
BEST SCORE: 46.333333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.704545454545446
BEST SCORE: 48.25 | COVERAGE: 10.666666666666666 | BALANCE: 13.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 51.04123711340207
BEST SCORE: 46.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.833333333333314
BEST SCORE: 46.625 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.665416666666644
BEST SCORE: 46.625 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.46498226950353
BEST SCORE: 46.625 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.58941947565542
BEST SCORE: 46.291666666666664 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.6173469387755
BEST SCORE: 46.291666666666664 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.37166666666668
BEST SCORE: 46.291666666666664 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.09027777777781
BEST SCORE: 47.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.27604166666667
BEST SCORE: 47.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.138576779026224
BEST SCORE: 45.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.34956140350879
BEST SCORE: 45.458333333333336 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.49912280701756
BEST SCORE: 46.166666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 50.08124999999999
BEST SCORE: 46.166666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.85124999999999
BEST SCORE: 46.75 | COVERAGE: 12.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.7974290780142
BEST SCORE: 46.45833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.67083333333333
BEST SCORE: 46.666666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.42187500000002
BEST SCORE: 46.958333333333336 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.5297619047619
BEST SCORE: 46.20833333333333 | COVERAGE: 12.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 49.27291666666666
BEST SCORE: 46.083333333333336 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.24035087719298
BEST SCORE: 46.083333333333336 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.24365942028984
BEST SCORE: 45.791666666666664 | COVERAGE: 10.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 49.35374149659865
BEST SCORE: 45.791666666666664 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 48.98109965635738
BEST SCORE: 45.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.92192982456141
BEST SCORE: 44.791666666666664 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.75583333333333
BEST SCORE: 45.25 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.742916666666645
BEST SCORE: 45.25 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.48182624113475
BEST SCORE: 45.166666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.37247474747474
BEST SCORE: 44.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.19158075601372
BEST SCORE: 45.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.13240740740741
BEST SCORE: 45.24999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.18572695035463
BEST SCORE: 45.041666666666664 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.21245421245422
BEST SCORE: 44.625 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.30102040816327
BEST SCORE: 45.041666666666664 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.2034574468085
BEST SCORE: 45.041666666666664 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.124103942652326
BEST SCORE: 45.041666666666664 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.335992907801426
BEST SCORE: 44.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.109649122807014
BEST SCORE: 44.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.312037037037044
BEST SCORE: 44.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.16582491582492
BEST SCORE: 44.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.91583333333333
BEST SCORE: 43.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.78360215053765
BEST SCORE: 43.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.46583333333333
BEST SCORE: 43.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.26184210526315
BEST SCORE: 43.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.498749999999994
BEST SCORE: 43.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.35937499999999
BEST SCORE: 43.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.386054421768705
BEST SCORE: 43.875 | COVERAGE: 10.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.40482456140349
BEST SCORE: 44.49999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.477314814814804
BEST SCORE: 44.0 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.502170138888886
BEST SCORE: 44.75 | COVERAGE: 10.0 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.614149305555564
BEST SCORE: 44.5 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.440602836879435
BEST SCORE: 44.5 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.62113402061853
BEST SCORE: 43.875 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.47333333333332
BEST SCORE: 44.5 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.38845486111111
BEST SCORE: 44.083333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.31249999999999
BEST SCORE: 44.083333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.27609427609427
BEST SCORE: 44.333333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.28183520599249
BEST SCORE: 44.5 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.23901098901098
BEST SCORE: 44.5 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.36820652173912
BEST SCORE: 44.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.408163265306115
BEST SCORE: 44.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.370416666666664
BEST SCORE: 44.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.29807692307692
BEST SCORE: 43.791666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.49666666666669
BEST SCORE: 43.708333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.34587813620073
BEST SCORE: 43.708333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.56916666666669
BEST SCORE: 43.708333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.22333333333335
BEST SCORE: 43.708333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.31338652482269
BEST SCORE: 43.708333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.340949820788545
BEST SCORE: 43.791666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.269298245614024
BEST SCORE: 43.791666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.18771043771044
BEST SCORE: 43.791666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.190292096219935
BEST SCORE: 43.791666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.45159932659932
BEST SCORE: 44.375 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.45206093189964
BEST SCORE: 43.333333333333336 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.60394736842105
BEST SCORE: 43.333333333333336 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.706989247311824
BEST SCORE: 43.333333333333336 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.70701754385965
BEST SCORE: 43.333333333333336 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.78368794326241
BEST SCORE: 44.125 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.677916666666654
BEST SCORE: 44.125 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.77426739926741
BEST SCORE: 44.25 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.83064516129032
BEST SCORE: 44.291666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.745748299319715
BEST SCORE: 44.291666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.65561224489795
BEST SCORE: 44.208333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.588333333333324
BEST SCORE: 44.208333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.69115120274913
BEST SCORE: 44.208333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.566666666666656
BEST SCORE: 44.208333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.45291666666668
BEST SCORE: 44.208333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.267361111111114
BEST SCORE: 44.333333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.36675347222221
BEST SCORE: 44.333333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.320614035087715
BEST SCORE: 44.791666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.642361111111114
BEST SCORE: 43.375 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.51073883161511
BEST SCORE: 43.875 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.39149305555557
BEST SCORE: 44.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.40870786516854
BEST SCORE: 44.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.14800347222222
BEST SCORE: 44.708333333333336 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.10884353741495
BEST SCORE: 44.708333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.00737847222223
BEST SCORE: 44.708333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.10034013605445
BEST SCORE: 44.541666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.00500000000001
BEST SCORE: 43.666666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.09840425531913
BEST SCORE: 43.666666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.09352836879431
BEST SCORE: 43.666666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.312289562289564
BEST SCORE: 43.666666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.106292517006814
BEST SCORE: 44.041666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.16666666666667
BEST SCORE: 44.12499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.91184210526315
BEST SCORE: 44.12499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.98500000000001
BEST SCORE: 43.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.69769503546099
BEST SCORE: 43.666666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.78168402777778
BEST SCORE: 43.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.70403780068728
BEST SCORE: 43.583333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.51500000000001
BEST SCORE: 42.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.424202127659555
BEST SCORE: 43.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.512681159420275
BEST SCORE: 43.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.29349816849817
BEST SCORE: 43.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.50482456140352
BEST SCORE: 43.541666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.70195578231296
BEST SCORE: 43.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.447010869565204
BEST SCORE: 43.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.60625
BEST SCORE: 43.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.50708333333333
BEST SCORE: 43.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.45083333333335
BEST SCORE: 43.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.649812734082396
BEST SCORE: 43.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.99537037037036
BEST SCORE: 43.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.94662921348315
BEST SCORE: 43.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.036111111111104
BEST SCORE: 42.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.15307017543859
BEST SCORE: 42.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.908075601374605
BEST SCORE: 42.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.02583333333334
BEST SCORE: 42.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.57833333333334
BEST SCORE: 42.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.259114583333336
BEST SCORE: 43.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.40646258503402
BEST SCORE: 43.833333333333336 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.53231292517009
BEST SCORE: 42.625 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.42500000000001
BEST SCORE: 42.625 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.409932659932664
BEST SCORE: 42.625 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.441250000000025
BEST SCORE: 43.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.299828178694156
BEST SCORE: 43.333333333333336 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.012886597938156
BEST SCORE: 42.75 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.11125886524823
BEST SCORE: 43.0 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.12406367041198
BEST SCORE: 43.125 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.34611742424243
BEST SCORE: 41.833333333333336 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.15592783505155
BEST SCORE: 41.833333333333336 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.82110507246377
BEST SCORE: 42.916666666666664 | COVERAGE: 8.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.18086080586081
BEST SCORE: 43.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.062280701754396
BEST SCORE: 42.916666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.232209737827716
BEST SCORE: 43.416666666666664 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.599462365591414
BEST SCORE: 42.75 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.41881443298967
BEST SCORE: 42.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.380833333333314
BEST SCORE: 42.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.47873263888888
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.532945736434115
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.86174242424244
BEST SCORE: 43.875 | COVERAGE: 10.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.11597938144329
BEST SCORE: 42.958333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.74957912457913
BEST SCORE: 42.958333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.98552631578947
BEST SCORE: 42.958333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.22509057971015
BEST SCORE: 42.791666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.41666666666668
BEST SCORE: 43.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.43576388888889
BEST SCORE: 43.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.1607142857143
BEST SCORE: 43.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.2556179775281
