/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 38.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.812037037037015
BEST SCORE: 38.20833333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.89285714285713
BEST SCORE: 38.20833333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.69561403508771
BEST SCORE: 38.20833333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.925724637681135
BEST SCORE: 38.375 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.981150793650784
BEST SCORE: 38.375 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.99818840579711
BEST SCORE: 38.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.528735632183896
BEST SCORE: 38.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.9065934065934
BEST SCORE: 38.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.98412698412699
BEST SCORE: 38.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.96
BEST SCORE: 38.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.70833333333333
BEST SCORE: 38.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.87192982456139
BEST SCORE: 38.0 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.939473684210526
BEST SCORE: 38.375 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.93235294117647
BEST SCORE: 38.125 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.8454457364341
BEST SCORE: 38.125 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.78584229390681
BEST SCORE: 38.125 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.865168539325836
BEST SCORE: 38.125 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.96940928270041
BEST SCORE: 37.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.98782771535582
BEST SCORE: 37.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.74812734082397
BEST SCORE: 37.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.27586206896551
BEST SCORE: 37.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.916182170542626
BEST SCORE: 37.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.19416666666667
BEST SCORE: 38.20833333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.187973484848484
BEST SCORE: 38.45833333333333 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.20930232558138
BEST SCORE: 38.25 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.250448028673844
BEST SCORE: 38.375 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.174818840579704
BEST SCORE: 38.375 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.1366869918699
BEST SCORE: 38.5 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.32865168539326
BEST SCORE: 38.5 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.20646067415729
BEST SCORE: 38.125 | COVERAGE: 7.333333333333333 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 39.77414772727273
BEST SCORE: 38.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.004432624113456
BEST SCORE: 38.291666666666664 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 39.87051971326163
BEST SCORE: 38.375 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 39.975000000000016
BEST SCORE: 38.375 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 40.01506024096387
BEST SCORE: 38.5 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.20153985507246
BEST SCORE: 38.416666666666664 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 40.059981684981686
BEST SCORE: 38.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 40.08241758241756
BEST SCORE: 38.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.14650537634408
BEST SCORE: 38.625 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.266877637130804
BEST SCORE: 38.541666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 40.37149122807018
BEST SCORE: 38.541666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.202256944444436
BEST SCORE: 38.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 40.033934707903775
BEST SCORE: 38.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 40.023529411764706
BEST SCORE: 38.375 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 39.99812734082397
BEST SCORE: 38.25 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 39.84148550724638
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.14176829268291
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.41666666666666
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.13009259259258
BEST SCORE: 38.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.5 | AVG SCORE: 40.12545289855072
BEST SCORE: 38.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.942510548523195
BEST SCORE: 38.33333333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.167124542124554
BEST SCORE: 38.33333333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.95583333333334
BEST SCORE: 38.33333333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.8736111111111
BEST SCORE: 38.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.60597826086958
BEST SCORE: 38.125 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.5 | AVG SCORE: 39.7485294117647
BEST SCORE: 38.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.622759856630836
BEST SCORE: 38.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.97674418604651
BEST SCORE: 38.25 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.749999999999986
BEST SCORE: 37.875 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.49305555555556
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.53823024054984
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.74444444444445
BEST SCORE: 37.458333333333336 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.40934065934066
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.483823529411765
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.52925531914893
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.6156914893617
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.74362244897959
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.51270325203253
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.6621485943775
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.52243589743589
BEST SCORE: 37.625 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.725
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.41022336769759
BEST SCORE: 37.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.54464285714286
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.35080645161292
BEST SCORE: 38.25 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.38425925925927
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.36684782608696
BEST SCORE: 38.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.25086805555557
BEST SCORE: 38.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.17719298245618
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.61155913978495
BEST SCORE: 37.75 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.342916666666675
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.65674603174604
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.98898467432951
BEST SCORE: 38.45833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.01041666666665
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.931344696969695
BEST SCORE: 38.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.56694756554307
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.60714285714284
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.58137254901962
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.44583333333335
BEST SCORE: 38.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.52579365079366
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.51620370370372
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.27319587628868
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.33333333333335
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.30375000000001
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.281372549019636
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.25088652482272
BEST SCORE: 37.95833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.456163194444464
BEST SCORE: 37.95833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.337673611111136
BEST SCORE: 37.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.12324561403511
BEST SCORE: 37.95833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.45516304347828
BEST SCORE: 37.95833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.57977642276424
BEST SCORE: 37.95833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.42730496453903
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.5035842293907
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.80907172995781
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.962813620071685
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 40.029304029304036
BEST SCORE: 37.875 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.88186813186814
BEST SCORE: 38.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.57584269662923
BEST SCORE: 37.75 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.64460784313727
BEST SCORE: 38.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.667156862745124
BEST SCORE: 38.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.73297491039429
BEST SCORE: 38.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.65151515151518
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.703183520599275
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.81572164948455
BEST SCORE: 38.166666666666664 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.75000000000001
BEST SCORE: 38.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.87160852713178
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.846631205673766
BEST SCORE: 37.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.546195652173914
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.5640350877193
BEST SCORE: 37.75 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.35666666666668
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.67447916666668
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 39.19972826086958
BEST SCORE: 37.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.26357677902623
BEST SCORE: 37.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.23788759689924
BEST SCORE: 37.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.40092592592596
BEST SCORE: 37.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.2950336700337
BEST SCORE: 37.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.2585125448029
BEST SCORE: 37.5 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.33928571428573
BEST SCORE: 37.5 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.63304924242425
BEST SCORE: 37.708333333333336 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.682518115942024
BEST SCORE: 37.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.540750915750934
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.44394841269842
BEST SCORE: 37.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.33425925925927
BEST SCORE: 37.5 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.169736842105266
BEST SCORE: 37.5 | COVERAGE: 8.0 | BALANCE: 6.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.54651162790697
BEST SCORE: 37.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.5093137254902
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.110663082437306
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.385294117647064
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.458771929824586
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.61918604651164
BEST SCORE: 37.70833333333333 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.40646258503405
BEST SCORE: 38.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.68630268199235
BEST SCORE: 38.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.52430555555558
BEST SCORE: 38.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.60105363984676
BEST SCORE: 38.0 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.518410852713195
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.53614457831326
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.89351851851853
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.450438596491225
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.38049450549452
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.63502109704642
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.49570446735397
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.37407407407408
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.40784313725491
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.5564814814815
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.54118217054267
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.271084337349414
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.33283730158731
BEST SCORE: 38.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.427579365079374
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.462164750957875
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.47175925925926
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.7152777777778
BEST SCORE: 38.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.68284313725493
BEST SCORE: 37.875 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.56501831501833
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.3418367346939
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.44965277777778
BEST SCORE: 38.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.19410569105691
BEST SCORE: 37.375 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.26944444444444
BEST SCORE: 37.375 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.40228174603175
BEST SCORE: 37.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 2.5 | AVG SCORE: 39.15851449275363
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.41335227272731
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.34195402298853
BEST SCORE: 37.625 | COVERAGE: 6.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 39.32925724637683
BEST SCORE: 38.0 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.47205284552848
BEST SCORE: 38.0 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.46441947565544
