/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.763440860215034
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.453638497652584
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.73478835978834
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.3936567164179
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26927860696516
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.57692307692307
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42796610169489
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22823383084576
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.47043010752687
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.39120370370372
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.3701690821256
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.61953551912566
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38934426229506
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.36441798941798
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22559523809523
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.29870892018779
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.47499999999999
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.399999999999984
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45564516129031
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.591183574879224
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.48263888888887
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.280054644808715
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.172945205479444
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.60040983606556
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.324358974358965
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.492361111111094
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.46551724137928
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.23521505376341
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.60128205128205
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.44819819819821
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35780423280422
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.85290404040404
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.54230769230768
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.382812499999986
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.43511904761905
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.36458333333331
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40437158469943
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4957729468599
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.405367231638394
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45576923076923
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.326877934272304
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.56625683060108
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.426369863013704
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.5564516129032
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35897435897435
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.449561403508746
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.56400966183575
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52425373134327
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.67178362573097
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.36555555555557
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40104166666665
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.221830985915496
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.316810344827566
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.486328124999986
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35937500000001
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33154761904761
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.34359903381642
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38510101010101
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.39738805970149
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.55932203389828
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35416666666666
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42827868852458
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.37852112676056
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52256944444444
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.466269841269835
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52994791666665
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.498873873873876
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.373792270531396
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.60745614035085
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.446839080459746
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.261243386243365
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.54289215686274
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.429794520547944
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.635752688172026
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.19318181818181
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.19502314814815
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.340796019900495
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.48234463276834
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.494708994708986
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.34763681592038
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.435606060606055
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38812785388127
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33836206896549
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.487132352941174
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.583333333333336
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.41364734299517
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27440476190476
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22441520467834
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.469806763285014
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.67534722222223
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.478174603174594
BEST SCORE: 34.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.63035714285714
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45522388059701
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.65448717948717
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.414800995024876
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.32427536231884
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40669014084509
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.36369047619047
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22692307692309
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.41598360655739
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.90848214285716
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.619402985074636
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.30223880597015
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.292297979797986
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13888888888889
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50059523809524
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.324305555555576
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.456989247311846
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.379557291666686
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.585937500000014
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.21419270833334
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.40686274509804
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50511695906436
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.517307692307696
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35587431693991
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.44092039800996
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22106481481481
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.44540229885061
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.158333333333346
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.483606557377065
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.26845238095238
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.37634408602152
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33522727272728
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.44345238095238
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.30193236714977
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64457070707071
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35064102564104
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.2439692982456
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.45169082125604
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58030303030306
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.71497584541063
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.3838028169014
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.343137254901954
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.526923076923076
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.33212560386473
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.17210144927537
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.27889784946238
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.304232804232825
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.39889705882354
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.48846153846154
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.154100529100546
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1953463203463
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.333333333333336
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4469696969697
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.458946078431374
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52573529411765
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59294871794873
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.37962962962964
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.224178403755865
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.48838797814209
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.46484375000001
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.18149717514126
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.433685446009385
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.356547619047625
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42153679653679
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.316441441441434
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42328042328044
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14550264550267
