/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.0 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11458333333333
BEST SCORE: 31.0 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.41041666666665
BEST SCORE: 31.0 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.17916666666668
BEST SCORE: 31.0 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.47333333333334
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.03875
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.30958333333333
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.21791666666667
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.34458333333332
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.364999999999995
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.414166666666674
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.19
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.113749999999996
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.51041666666666
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.602916666666665
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.39041666666667
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.325416666666655
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.30416666666667
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.34416666666667
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.27375
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.27375000000001
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.147916666666674
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.124999999999986
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.04375
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.468333333333334
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.125
BEST SCORE: 30.999999999999996 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.155416666666675
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.21625
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.17958333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.27625000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.18833333333333
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.750833333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.91250000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.49833333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.777500000000003
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.703333333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.731666666666683
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.728333333333353
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.507916666666677
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.60000000000002
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.748750000000005
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.48625000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.522083333333352
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.568333333333353
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.58125000000002
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.656666666666673
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.757916666666677
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.46500000000002
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.672083333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.49666666666666
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.686666666666678
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.82666666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.497083333333336
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.50041666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.695416666666674
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.689862542955343
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.777083333333348
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.551445578231306
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.66166666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.44416666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.389166666666664
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.43333333333336
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.754166666666677
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.347500000000004
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.836250000000003
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.675416666666674
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.679583333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.570416666666674
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.569166666666696
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.620416666666685
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.587083333333354
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.552500000000027
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.654166666666683
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.790000000000006
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.793333333333358
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.63958333333336
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.600515463917546
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.625833333333357
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.647083333333327
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.492500000000017
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.732083333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.745000000000015
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.404583333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.737500000000026
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.72875
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.575833333333357
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.51250000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.601666666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.645416666666687
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.566666666666677
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.504166666666674
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59666666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.659583333333327
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.52253401360545
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.646885521885547
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.870833333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.571666666666687
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.563750000000006
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.787916666666675
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.480000000000004
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.60916666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61875
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.915416666666687
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65625000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.47041666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.44041666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.603750000000026
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.264166666666682
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.658163265306136
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.622916666666683
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69833333333333
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.601250000000007
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.436250000000026
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.35333333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.698333333333345
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.672916666666698
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.621666666666684
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.623333333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.681666666666683
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.439166666666676
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.752500000000012
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.720000000000013
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.500416666666684
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77000000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.54416666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.73003472222223
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.697500000000005
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.706666666666685
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.60666666666668
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.765833333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.55583333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.323333333333345
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.512500000000024
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.517500000000027
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.586666666666684
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.46208333333335
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59666666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.581250000000015
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.45916666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.87874999999999
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.523750000000003
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.609166666666674
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.608333333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.589583333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.676666666666687
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61416666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.602500000000013
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.589166666666678
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.758333333333344
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.655833333333348
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77041666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.76541666666667
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.79166666666669
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69625000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.707916666666673
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.665833333333342
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.720416666666665
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.45875000000001
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.66710992907804
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.47
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.671250000000015
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.46208333333334
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.374166666666678
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.370416666666678
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.564200680272116
BEST SCORE: 30.333333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.764166666666675
