/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 30.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.56750000000002
BEST SCORE: 30.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.24041666666667
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.17916666666666
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.976666666666656
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.25833333333333
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.473333333333336
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.17875000000001
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.16125
BEST SCORE: 30.208333333333332 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.237083333333345
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.994583333333335
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.03249999999999
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.33
BEST SCORE: 30.208333333333332 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.01208333333334
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.321249999999985
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.21958333333333
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.10999999999999
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.03791666666667
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.920833333333338
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.92541666666667
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.86333333333334
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.12903225806453
BEST SCORE: 30.124999999999996 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.107083333333335
BEST SCORE: 30.124999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.902499999999996
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.18708333333332
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.94083333333333
BEST SCORE: 30.124999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.829166666666673
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.19874999999999
BEST SCORE: 30.124999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00874999999999
BEST SCORE: 30.124999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.854583333333345
BEST SCORE: 30.124999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.74625000000002
BEST SCORE: 30.124999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.07166666666668
BEST SCORE: 30.16666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.012916666666676
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.95000000000001
BEST SCORE: 30.124999999999996 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.744166666666676
BEST SCORE: 30.124999999999996 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.430833333333357
BEST SCORE: 30.124999999999996 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59583333333334
BEST SCORE: 30.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.865416666666665
BEST SCORE: 30.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.78916666666666
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.677916666666675
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65333333333333
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.902916666666673
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.69791666666668
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.90041666666668
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.846250000000005
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.05375
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.061249999999994
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00041666666666
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.96458333333335
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.1875
BEST SCORE: 30.374999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.18208333333334
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.06583333333335
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.19583333333332
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.33166666666668
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.22916666666667
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11291666666666
BEST SCORE: 30.374999999999996 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.926249999999996
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.879583333333326
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.820833333333344
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.030833333333334
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.836250000000014
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.748333333333335
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.674583333333338
BEST SCORE: 30.124999999999996 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.832916666666673
BEST SCORE: 30.124999999999996 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.93583333333333
BEST SCORE: 30.124999999999996 | COVERAGE: 2.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.802500000000006
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.7375
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.050000000000004
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.05416666666667
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.031666666666666
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.47624999999999
BEST SCORE: 30.291666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.27249999999999
BEST SCORE: 30.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.178333333333335
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.930000000000003
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.00791666666667
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.9325
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.096666666666664
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.132916666666674
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.88708333333333
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.93541666666667
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.998749999999987
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.825416666666673
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.649999999999988
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.476249999999997
BEST SCORE: 30.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.50458333333333
BEST SCORE: 30.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.459583333333345
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.61333333333333
BEST SCORE: 30.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.568750000000012
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.565
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.526250000000015
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.731250000000003
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.523750000000003
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.32250000000001
BEST SCORE: 30.083333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.49708333333334
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.518939393939394
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65041666666667
BEST SCORE: 30.083333333333332 | COVERAGE: 4.666666666666666 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.41708333333335
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.739999999999995
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.77125
BEST SCORE: 29.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.698333333333334
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.672916666666666
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.594999999999995
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.52291666666667
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.489583333333325
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.65249999999999
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.39958333333333
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.656666666666673
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.787083333333335
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.71666666666666
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.825833333333307
BEST SCORE: 30.20833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.566249999999986
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.542500000000004
BEST SCORE: 30.083333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.452916666666667
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.461666666666666
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.455000000000005
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.378333333333334
BEST SCORE: 29.833333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.587500000000013
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.50749999999999
BEST SCORE: 29.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.583333333333325
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.58791666666666
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.855833333333326
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.641249999999992
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.859999999999996
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.83916666666666
BEST SCORE: 29.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.89958333333333
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.76791666666668
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.727916666666662
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.875416666666673
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.597916666666677
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.50333333333333
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.493333333333336
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.54458333333335
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.589583333333334
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.555833333333336
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.659583333333327
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.674166666666668
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.638333333333325
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.56624999999999
BEST SCORE: 29.583333333333332 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.455833333333338
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.584166666666665
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.30708333333333
BEST SCORE: 29.625 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.33999999999999
BEST SCORE: 29.625 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.74125
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.481249999999985
BEST SCORE: 29.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.26000000000002
BEST SCORE: 29.874999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.402916666666666
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.368749999999988
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62083333333334
BEST SCORE: 29.999999999999996 | COVERAGE: 4.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.62333333333333
BEST SCORE: 29.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.235416666666662
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.593333333333334
BEST SCORE: 29.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.67874999999999
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.655
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.538333333333345
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.33041666666665
BEST SCORE: 29.625 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.53750000000001
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.454583333333336
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59166666666667
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.363333333333323
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.449583333333322
BEST SCORE: 29.749999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.524166666666666
BEST SCORE: 29.625 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.2075
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.301249999999996
BEST SCORE: 29.374999999999996 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.63458333333334
BEST SCORE: 29.625 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.633333333333326
BEST SCORE: 29.541666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.434583333333325
BEST SCORE: 29.541666666666664 | COVERAGE: 2.0 | BALANCE: 2.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.380833333333342
